node,true_label,pred_label,gap,T_0,E_0,R_0,rho_0,expo1h_0,expo2h_0,T_1,E_1,R_1,rho_1,expo1h_1,expo2h_1,T_2,E_2,R_2,rho_2,expo1h_2,expo2h_2,T_3,E_3,R_3,rho_3,expo1h_3,expo2h_3,T_4,E_4,R_4,rho_4,expo1h_4,expo2h_4
914,2,2,0.585327,2.6437,0.8534,1.7903,0.3228,0.0000,0.0000,2.5002,0.8282,1.6720,0.3313,0.0000,0.0206,2.0583,1.9426,0.1157,0.9438,0.2857,0.2680,2.1559,1.8979,0.2580,0.8803,0.0714,0.0722,2.0559,0.8673,1.1886,0.4219,0.0714,0.0825
915,3,1,0.404987,2.7643,1.4933,1.2710,0.5402,0.0000,0.0236,2.5079,1.3178,1.1902,0.5254,0.0000,0.0299,1.9057,0.8576,1.0481,0.4500,0.0370,0.1458,1.8152,0.8493,0.9659,0.4679,0.1481,0.1619,1.7735,0.8217,0.9518,0.4633,0.3333,0.1344
928,4,4,0.066839,2.8614,1.3117,1.5497,0.4584,0.0000,0.0159,2.7294,0.5497,2.1796,0.2014,0.0000,0.0000,2.2840,0.8137,1.4703,0.3563,0.0000,0.1746,2.3945,0.4517,1.9428,0.1886,0.0000,0.0317,2.1927,0.6917,1.5009,0.3155,0.5000,0.2381
930,3,2,0.532011,2.4327,0.6492,1.7835,0.2669,0.0000,0.1385,2.3288,0.4685,1.8603,0.2012,0.0000,0.1414,2.1179,1.1118,1.0061,0.5249,0.2500,0.0635,2.1306,0.3857,1.7449,0.1810,0.0000,0.0678,2.0710,0.4799,1.5910,0.2318,0.5000,0.0765
931,2,2,1.159580,2.2434,1.0568,1.1866,0.4711,0.0500,0.0440,2.0786,1.0074,1.0712,0.4847,0.1000,0.0821,1.7137,0.8706,0.8431,0.5080,0.1000,0.0968,1.7744,0.5963,1.1781,0.3360,0.1000,0.0792,1.6844,0.4540,1.2304,0.2695,0.1500,0.1349
932,3,3,2.098343,2.9034,1.1560,1.7474,0.3981,0.0000,0.0483,2.7200,0.9540,1.7660,0.3507,0.0000,0.0897,2.3067,0.5333,1.7734,0.2312,0.0000,0.0828,2.2489,1.4569,0.7920,0.6478,0.0000,0.1517,2.2650,0.4017,1.8633,0.1773,0.0000,0.0138
936,4,2,0.121842,2.8354,2.0074,0.8280,0.7080,0.0204,0.0248,2.5713,1.9328,0.6386,0.7517,0.0204,0.0341,1.8841,1.4278,0.4563,0.7578,0.0680,0.1394,1.8564,1.4879,0.3686,0.8015,0.2177,0.1384,1.6963,1.2465,0.4497,0.7349,0.1633,0.1567
939,0,0,0.970123,2.3949,1.8487,0.5463,0.7719,0.2162,0.1969,2.6795,1.0291,1.6504,0.3841,0.2162,0.1255,2.8614,0.9430,1.9184,0.3296,0.0000,0.0662,3.2631,1.0075,2.2556,0.3088,0.0270,0.0522,3.3300,1.0411,2.2889,0.3127,0.0000,0.0372
941,1,1,2.882529,3.7748,1.9847,1.7901,0.5258,0.3902,0.0907,3.3312,2.7396,0.5916,0.8224,0.0244,0.2618,3.7542,1.3920,2.3621,0.3708,0.0244,0.0266,3.7739,1.2013,2.5726,0.3183,0.0000,0.0477,3.7280,1.0010,2.7270,0.2685,0.0244,0.0393
944,4,4,0.641231,2.5289,1.3260,1.2029,0.5243,0.1250,0.0476,2.3491,0.8366,1.5125,0.3561,0.0750,0.0667,1.9554,0.4287,1.5267,0.2192,0.1000,0.0833,1.9947,0.4112,1.5835,0.2062,0.0750,0.0714,1.8265,0.7732,1.0534,0.4233,0.1500,0.1619
950,1,1,2.083249,3.2794,2.2895,0.9899,0.6982,0.3902,0.0907,2.8968,2.8681,0.0287,0.9901,0.0244,0.2618,3.3928,1.5539,1.8389,0.4580,0.0244,0.0266,3.4500,1.3646,2.0854,0.3955,0.0000,0.0477,3.4153,0.9851,2.4302,0.2884,0.0244,0.0393
961,1,1,1.953021,3.4676,2.3111,1.1566,0.6665,0.3333,0.0792,2.9525,2.5173,0.4351,0.8526,0.0000,0.2724,3.5800,0.6662,2.9139,0.1861,0.0606,0.0229,3.4833,0.6257,2.8576,0.1796,0.0000,0.0498,3.6817,0.6889,2.9928,0.1871,0.0000,0.0133
967,0,0,2.000308,1.6756,1.5906,0.0850,0.9492,0.0000,0.1577,1.9709,1.5318,0.4391,0.7772,0.2500,0.1533,2.5259,1.5249,1.0010,0.6037,0.0000,0.0732,3.0962,1.8763,1.2199,0.6060,0.1250,0.0703,3.3428,1.8099,1.5329,0.5414,0.0000,0.0390
969,1,1,1.035338,1.7405,1.6010,0.1395,0.9199,0.0000,0.1438,1.9422,1.9148,0.0274,0.9859,0.0000,0.1503,2.6706,2.3517,0.3189,0.8806,0.2000,0.0769,3.1999,2.5734,0.6265,0.8042,0.2000,0.0842,3.6367,2.8808,0.7558,0.7922,0.0000,0.0301
971,4,4,0.354962,2.5591,0.7079,1.8512,0.2766,0.0000,0.1335,2.4878,0.6075,1.8802,0.2442,0.0000,0.1363,2.2313,1.5256,0.7057,0.6837,0.0000,0.0654,2.2926,0.9800,1.3126,0.4275,0.1667,0.0737,2.1758,1.6793,0.4965,0.7718,0.1667,0.0904
977,0,0,2.637001,2.4680,2.4163,0.0517,0.9790,0.0208,0.2515,3.1605,1.4545,1.7061,0.4602,0.4062,0.0924,3.1019,1.6362,1.4657,0.5275,0.0000,0.0581,3.4405,0.8536,2.5868,0.2481,0.0104,0.0395,3.4456,0.6021,2.8436,0.1747,0.0104,0.0286
980,4,4,2.085628,2.9510,1.5034,1.4475,0.5095,0.0000,0.0145,2.7064,1.4634,1.2430,0.5407,0.0000,0.0216,2.0441,0.9554,1.0887,0.4674,0.0556,0.0971,1.8556,1.0683,0.7873,0.5757,0.1667,0.1602,1.6072,1.4372,0.1700,0.8942,0.1667,0.1964
981,3,3,1.895770,2.9528,1.6152,1.3376,0.5470,0.0000,0.0227,2.7114,1.7445,0.9669,0.6434,0.0000,0.0278,2.0691,1.0941,0.9750,0.5288,0.0690,0.1004,1.7128,1.5338,0.1790,0.8955,0.1379,0.1961,1.7345,0.7192,1.0154,0.4146,0.2414,0.1478
983,1,1,2.019251,3.7639,2.5340,1.2299,0.6732,0.3333,0.0792,3.2477,2.7955,0.4522,0.8608,0.0000,0.2724,3.8891,0.8612,3.0279,0.2214,0.0606,0.0229,3.8067,0.6439,3.1628,0.1692,0.0000,0.0498,4.0047,0.6906,3.3141,0.1725,0.0000,0.0133
994,0,0,1.035829,2.2813,1.8664,0.4149,0.8181,0.0000,0.1274,2.5799,1.7303,0.8495,0.6707,0.0000,0.1776,3.0894,2.0051,1.0843,0.6490,0.0000,0.0650,3.3181,1.7689,1.5493,0.5331,0.0000,0.0988,3.8189,2.3572,1.4617,0.6173,0.0000,0.0225
1009,2,2,0.932557,1.9538,1.0796,0.8743,0.5525,0.0000,0.1434,1.9197,0.8162,1.1035,0.4252,0.1000,0.1406,1.9284,1.1597,0.7686,0.6014,0.2000,0.0672,2.0972,0.8553,1.2419,0.4078,0.0000,0.0807,2.0906,0.7031,1.3876,0.3363,0.2000,0.0570
1013,0,4,0.213906,2.8335,2.1272,0.7063,0.7507,0.0667,0.0751,2.6230,1.9141,0.7089,0.7297,0.1238,0.1183,2.1449,1.2910,0.8538,0.6019,0.1143,0.1147,2.1812,1.1104,1.0708,0.5091,0.0571,0.0696,2.0469,0.3057,1.7412,0.1494,0.0190,0.0128
1014,1,2,0.246836,2.4648,1.1444,1.3204,0.4643,0.0909,0.0488,2.3665,1.1629,1.2036,0.4914,0.0000,0.0168,2.0861,0.7922,1.2939,0.3797,0.1818,0.0455,2.0774,0.9934,1.0840,0.4782,0.3636,0.2104,1.9721,0.4396,1.5325,0.2229,0.0455,0.1094
1016,3,0,1.771990,2.3276,1.3130,1.0145,0.5641,0.0000,0.0714,2.1846,0.8161,1.3684,0.3736,0.0000,0.0714,1.8372,0.4504,1.3868,0.2452,0.0000,0.2143,1.9286,0.3644,1.5642,0.1890,0.0000,0.0714,1.8358,0.2602,1.5756,0.1417,0.0000,0.0357
1029,3,3,0.637281,2.9695,1.3407,1.6288,0.4515,0.0500,0.0117,2.7543,1.3095,1.4449,0.4754,0.1000,0.0189,2.0822,0.9861,1.0960,0.4736,0.0500,0.0955,1.8863,1.4333,0.4529,0.7599,0.0500,0.1699,1.7069,0.8769,0.8300,0.5137,0.1500,0.1635
1035,4,3,0.188917,2.7092,0.7027,2.0065,0.2594,0.0000,0.0000,2.6140,0.5997,2.0143,0.2294,0.0000,0.0000,2.4056,0.3160,2.0896,0.1314,0.0000,0.0000,2.4467,0.4793,1.9675,0.1959,0.0000,0.0000,2.3785,0.3848,1.9936,0.1618,0.0000,0.0000
1037,3,3,0.751583,2.4519,1.5063,0.9456,0.6143,0.0435,0.0531,2.2255,1.1932,1.0324,0.5361,0.0000,0.0935,1.7468,0.6465,1.1003,0.3701,0.1304,0.0953,1.6442,0.7074,0.9368,0.4302,0.1739,0.1067,1.6423,0.4341,1.2081,0.2644,0.0000,0.0268
1040,3,4,0.107528,1.7939,0.9775,0.8164,0.5449,0.0000,0.1383,1.9229,0.9470,0.9759,0.4925,0.0000,0.1317,2.1884,1.0688,1.1196,0.4884,0.0000,0.0702,2.3269,1.6715,0.6553,0.7184,0.2857,0.1028,2.6539,1.4592,1.1947,0.5498,0.0000,0.0388
1048,3,3,1.450789,2.6769,1.7106,0.9663,0.6390,0.0556,0.0829,2.6519,1.3235,1.3284,0.4991,0.0000,0.0980,3.1054,1.3786,1.7268,0.4439,0.1111,0.0427,2.5506,2.0211,0.5295,0.7924,0.0000,0.2138,3.4037,1.6839,1.7198,0.4947,0.0000,0.0286
1054,1,0,0.702047,2.9987,2.1971,0.8017,0.7327,0.0000,0.3246,3.1521,2.2428,0.9093,0.7115,0.2833,0.0788,3.0578,1.6250,1.4328,0.5314,0.1333,0.0195,3.0269,1.6108,1.4162,0.5321,0.0000,0.0534,2.9837,1.0045,1.9792,0.3367,0.0000,0.0085
1056,3,3,0.957291,2.0901,1.5117,0.5784,0.7233,0.0000,0.1286,2.0757,0.7201,1.3556,0.3469,0.0000,0.1236,1.9515,0.9723,0.9792,0.4983,0.0000,0.0612,1.9744,1.6536,0.3207,0.8376,0.0000,0.0836,1.8996,1.2369,0.6627,0.6511,0.0000,0.0886
1066,2,2,0.128472,3.1264,2.1498,0.9766,0.6876,0.0160,0.0247,2.8842,1.7168,1.1674,0.5952,0.0160,0.0278,2.1630,1.5471,0.6158,0.7153,0.1176,0.1496,2.1610,1.5239,0.6371,0.7052,0.1925,0.1347,1.9532,1.3511,0.6021,0.6917,0.1658,0.1666
1068,1,3,0.484721,2.8570,1.2801,1.5768,0.4481,0.0526,0.0126,2.6348,1.7952,0.8395,0.6814,0.0526,0.0348,2.0141,0.7947,1.2194,0.3946,0.0526,0.1176,1.8696,0.6746,1.1949,0.3609,0.1053,0.1857,1.8538,0.4885,1.3653,0.2635,0.2632,0.1228
1074,1,3,0.852250,2.2271,1.5330,0.6941,0.6883,0.0000,0.0560,2.2609,0.7068,1.5542,0.3126,0.0000,0.0080,2.0406,0.9219,1.1187,0.4518,0.0000,0.0560,2.0730,1.6077,0.4653,0.7755,0.0000,0.1680,2.0135,1.2959,0.7176,0.6436,0.0000,0.1760
1075,0,0,1.272621,1.8373,1.3122,0.5250,0.7142,0.1250,0.1430,2.0091,1.1645,0.8446,0.5796,0.0000,0.1639,2.6146,1.6485,0.9661,0.6305,0.0000,0.0732,3.0880,1.9897,1.0983,0.6443,0.1250,0.0815,3.4510,2.1640,1.2870,0.6271,0.0000,0.0262
1077,0,0,2.457399,2.5903,2.5289,0.0614,0.9763,0.0000,0.2440,3.2946,1.2031,2.0915,0.3652,0.3867,0.0893,3.1537,1.8122,1.3415,0.5746,0.0000,0.0630,3.5423,0.6858,2.8565,0.1936,0.0133,0.0390,3.5537,0.5656,2.9881,0.1592,0.0133,0.0274
1092,4,4,1.180606,2.5332,1.0396,1.4936,0.4104,0.0625,0.0606,2.3495,0.8751,1.4743,0.3725,0.0000,0.0433,1.9188,0.5169,1.4019,0.2694,0.0000,0.0779,1.9550,0.5544,1.4006,0.2836,0.0000,0.0606,1.7078,0.9024,0.8053,0.5284,0.2500,0.2511
1104,1,1,0.232579,2.7299,2.1320,0.5979,0.7810,0.0962,0.0629,2.4611,1.8697,0.5914,0.7597,0.1154,0.1120,1.9975,1.3721,0.6253,0.6869,0.1346,0.1108,1.9848,1.3363,0.6485,0.6733,0.0385,0.0782,1.9226,1.0218,0.9008,0.5315,0.0000,0.0188
1105,0,3,0.384068,1.6124,1.1886,0.4237,0.7372,0.0000,0.1444,1.7857,1.4099,0.3758,0.7895,0.0000,0.1416,2.2763,1.3273,0.9490,0.5831,0.0000,0.0695,2.5212,2.0977,0.4235,0.8320,0.1667,0.0899,2.9525,1.7381,1.2145,0.5887,0.0000,0.0402
1110,0,0,1.315646,3.2703,2.5084,0.7619,0.7670,0.1538,0.1732,3.0824,2.0043,1.0781,0.6502,0.0000,0.1537,3.6031,0.7798,2.8233,0.2164,0.1538,0.0277,3.4586,0.7552,2.7034,0.2184,0.0000,0.0799,3.7554,0.8514,2.9040,0.2267,0.0000,0.0190
1113,2,2,0.689367,1.9962,1.2184,0.7778,0.6104,0.0000,0.1337,1.9449,1.1283,0.8166,0.5801,0.2000,0.1390,1.9025,1.2171,0.6854,0.6397,0.0000,0.0561,2.0669,0.6193,1.4476,0.2996,0.2000,0.0695,1.9404,0.7228,1.2176,0.3725,0.2000,0.0829
1114,4,4,1.061443,2.6068,1.0100,1.5968,0.3874,0.0000,0.1140,2.5581,0.8772,1.6809,0.3429,0.0000,0.0860,2.2022,0.7597,1.4425,0.3450,0.1667,0.0645,2.2668,0.7283,1.5385,0.3213,0.0000,0.1161,2.1132,1.4187,0.6945,0.6713,0.1667,0.0989
1116,4,4,1.174776,2.8752,0.8863,1.9889,0.3083,0.0000,0.0000,2.7194,0.7026,2.0167,0.2584,0.0000,0.0000,2.2716,1.0023,1.2692,0.4412,0.0000,0.0909,2.3203,0.3204,1.9999,0.1381,0.0000,0.0000,2.1473,0.9294,1.2179,0.4328,0.2500,0.1818
1136,0,0,1.439911,2.4226,2.1428,0.2798,0.8845,0.0000,0.1424,2.2918,0.8423,1.4495,0.3675,0.0000,0.1439,2.2567,0.8190,1.4376,0.3629,0.0000,0.0617,2.2958,1.1562,1.1397,0.5036,0.5000,0.0690,2.2225,0.8748,1.3478,0.3936,0.0000,0.0720
1139,2,2,2.197173,2.4486,1.4025,1.0461,0.5728,0.1111,0.1290,2.4805,1.2468,1.2337,0.5026,0.1111,0.1351,2.8014,2.6703,0.1311,0.9532,0.3333,0.1004,3.2517,1.4526,1.7991,0.4467,0.1111,0.0856,3.4123,1.7250,1.6873,0.5055,0.0000,0.0361
1142,0,0,1.032321,1.7043,1.5639,0.1405,0.9176,0.3077,0.1450,1.8179,1.4962,0.3217,0.8230,0.0000,0.1555,2.6274,1.9897,0.6376,0.7573,0.0000,0.0685,3.1325,2.1680,0.9645,0.6921,0.0769,0.0768,3.4677,2.4607,1.0070,0.7096,0.0000,0.0387
1146,3,3,1.076991,2.9887,1.5851,1.4035,0.5304,0.0000,0.0227,2.7439,1.7337,1.0102,0.6318,0.0000,0.0278,2.1063,1.0511,1.0552,0.4990,0.0690,0.1004,1.7626,1.4856,0.2770,0.8428,0.1379,0.1961,1.7727,0.7000,1.0728,0.3948,0.2414,0.1478
1147,0,0,0.289078,2.4433,2.1416,0.3017,0.8765,0.0190,0.1026,2.5407,0.7607,1.7800,0.2994,0.0000,0.0875,2.5100,1.8930,0.6170,0.7542,0.0095,0.0778,3.1339,1.5537,1.5802,0.4958,0.4095,0.0990,2.8328,0.5086,2.3242,0.1795,0.0000,0.0261
1164,4,3,0.742252,2.7440,1.1742,1.5698,0.4279,0.0556,0.0302,2.5455,1.0242,1.5213,0.4024,0.0556,0.0387,1.9536,0.5112,1.4424,0.2617,0.0000,0.1238,1.8849,0.6309,1.2540,0.3347,0.0556,0.1741,1.7896,0.3437,1.4458,0.1921,0.2222,0.1099
1170,1,2,0.508508,3.0771,2.3590,0.7181,0.7666,0.0201,0.0259,2.7858,2.2120,0.5739,0.7940,0.0201,0.0313,2.0780,1.5906,0.4874,0.7654,0.1409,0.1539,2.0139,1.3936,0.6203,0.6920,0.1074,0.1357,1.9383,1.1088,0.8295,0.5721,0.2013,0.1615
1172,2,2,2.801408,3.2661,0.6950,2.5711,0.2128,0.0000,0.0000,3.1249,0.5718,2.5531,0.1830,0.0000,0.0000,2.5985,2.4618,0.1368,0.9474,0.0000,0.6000,2.8365,0.4423,2.3942,0.1559,0.5000,0.0400,2.7070,0.1993,2.5076,0.0736,0.0000,0.0800
1179,2,2,0.846885,2.2177,0.9109,1.3067,0.4108,0.0385,0.1033,2.0954,1.2892,0.8063,0.6152,0.0385,0.1122,1.6615,0.8744,0.7871,0.5263,0.0769,0.0980,1.7642,0.6261,1.1381,0.3549,0.1154,0.0788,1.6229,0.7373,0.8856,0.4543,0.3077,0.1060
1181,0,0,2.246592,2.5368,2.2064,0.3304,0.8697,0.0000,0.3750,2.5379,0.9634,1.5745,0.3796,0.0000,0.1250,2.4956,0.6624,1.8332,0.2654,0.0000,0.0000,2.6117,0.6639,1.9478,0.2542,0.0000,0.0278,2.5576,0.4723,2.0853,0.1847,0.2500,0.0000
1185,3,2,1.528426,2.4903,0.9851,1.5052,0.3956,0.0000,0.0238,2.3387,0.8520,1.4867,0.3643,0.0000,0.0714,1.9477,0.7322,1.2155,0.3759,0.2500,0.2143,2.0225,0.3497,1.6728,0.1729,0.0000,0.0476,1.8992,0.5207,1.3785,0.2742,0.2500,0.0952
1186,0,1,0.334449,1.4530,1.3157,0.1373,0.9055,0.0000,0.1513,1.6905,1.6049,0.0856,0.9494,0.1667,0.1527,2.2907,1.9145,0.3762,0.8358,0.1667,0.0754,2.9275,2.4364,0.4911,0.8323,0.1667,0.0706,3.1867,2.2890,0.8978,0.7183,0.0000,0.0407
1191,4,4,1.315469,2.2036,0.9742,1.2294,0.4421,0.1042,0.1177,2.1179,0.8497,1.2682,0.4012,0.1458,0.1563,2.3753,0.9023,1.4730,0.3799,0.0208,0.0511,2.3394,0.8156,1.5238,0.3486,0.0625,0.0991,2.5053,1.6848,0.8204,0.6725,0.0417,0.0574
1193,1,1,2.240287,1.7720,0.9432,0.8288,0.5323,0.4000,0.1087,1.4766,1.4517,0.0249,0.9831,0.0800,0.2120,2.2537,1.0727,1.1810,0.4760,0.0000,0.0554,2.6007,1.3117,1.2890,0.5044,0.0400,0.0694,2.9034,1.6962,1.2071,0.5842,0.0000,0.0303
1194,4,4,1.273661,2.5882,0.6126,1.9756,0.2367,0.0000,0.0000,2.5115,0.5323,1.9792,0.2119,0.0000,0.0000,2.1576,0.2321,1.9255,0.1076,0.0000,0.0000,2.2045,0.2560,1.9485,0.1161,0.0000,0.1379,2.1094,0.5217,1.5876,0.2473,0.0000,0.2414
1196,2,2,1.585074,2.0452,1.3207,0.7245,0.6458,0.0000,0.0662,1.9463,1.1283,0.8180,0.5797,0.0000,0.0199,1.5761,1.4145,0.1616,0.8974,0.0000,0.1523,1.6695,1.0877,0.5819,0.6515,0.0000,0.0993,1.5793,0.3122,1.2671,0.1977,0.1429,0.0795
1197,1,1,1.089065,1.6176,1.4913,0.1263,0.9219,0.0000,0.1438,1.8039,1.7775,0.0264,0.9854,0.0000,0.1503,2.5135,2.2332,0.2803,0.8885,0.2000,0.0769,3.0222,2.4627,0.5595,0.8149,0.2000,0.0842,3.4556,2.7962,0.6594,0.8092,0.0000,0.0301
1202,0,0,0.815899,2.3426,1.4906,0.8520,0.6363,0.1000,0.1409,2.4945,1.6038,0.8908,0.6429,0.5000,0.1581,2.6469,1.1909,1.4560,0.4499,0.0250,0.0599,2.7398,1.3248,1.4150,0.4835,0.0250,0.0731,2.8372,0.9970,1.8401,0.3514,0.0500,0.0404
1205,4,4,2.222083,2.8953,0.8352,2.0601,0.2885,0.0000,0.0000,2.7297,0.6628,2.0669,0.2428,0.0000,0.0000,2.3673,0.2988,2.0685,0.1262,0.0000,0.0000,2.4068,0.4398,1.9670,0.1827,0.0000,0.0000,2.2350,1.4982,0.7368,0.6703,1.0000,0.4444
1213,4,2,0.001260,2.4015,1.0439,1.3577,0.4347,0.0000,0.0645,2.2757,0.8233,1.4524,0.3618,0.0000,0.0161,1.9365,0.5585,1.3779,0.2884,0.0000,0.1290,2.0024,0.5909,1.4115,0.2951,0.0000,0.0968,1.9127,0.2271,1.6857,0.1187,0.3333,0.0645
1219,0,0,1.614375,1.8095,1.6849,0.1246,0.9311,0.1250,0.1430,2.0581,1.6044,0.4537,0.7796,0.0000,0.1639,2.7419,2.0835,0.6584,0.7599,0.0000,0.0732,3.3328,2.3682,0.9645,0.7106,0.1250,0.0815,3.7010,2.4676,1.2334,0.6667,0.0000,0.0262
1220,3,3,0.316477,2.5710,2.0383,0.5326,0.7928,0.1071,0.0614,2.2984,1.8589,0.4395,0.8088,0.1250,0.1093,1.8073,1.3445,0.4628,0.7439,0.1250,0.1098,1.7965,1.3908,0.4057,0.7742,0.0536,0.0819,1.7382,1.0352,0.7030,0.5956,0.0000,0.0225
1227,3,3,0.479137,2.4263,1.9529,0.4734,0.8049,0.0000,0.1420,2.3486,1.2553,1.0933,0.5345,0.0000,0.1450,2.3700,1.3275,1.0425,0.5601,0.0000,0.0621,2.4543,2.1690,0.2853,0.8838,0.0000,0.0680,2.3676,1.3116,1.0559,0.5540,0.0000,0.0725
1228,3,3,1.424562,2.9269,1.7544,1.1725,0.5994,0.0556,0.0829,2.9014,1.5389,1.3625,0.5304,0.0000,0.0980,3.3407,1.3733,1.9675,0.4111,0.1111,0.0427,2.7429,2.0728,0.6701,0.7557,0.0000,0.2138,3.6018,1.6695,1.9323,0.4635,0.0000,0.0286
1230,3,4,0.992554,3.2034,2.4082,0.7952,0.7518,0.0303,0.0211,2.9332,2.0471,0.8861,0.6979,0.0303,0.0249,2.2132,1.7082,0.5050,0.7718,0.2121,0.1355,2.0265,1.3890,0.6375,0.6854,0.1515,0.1309,1.7302,1.2407,0.4895,0.7171,0.1061,0.1908
1242,3,0,0.016674,2.6994,1.4996,1.1999,0.5555,0.0435,0.0531,2.4878,1.1814,1.3064,0.4749,0.0000,0.0935,2.0110,0.6366,1.3744,0.3165,0.1304,0.0953,1.9175,0.7189,1.1986,0.3749,0.1739,0.1067,1.8985,0.5323,1.3662,0.2804,0.0000,0.0268
1245,3,0,0.270916,2.6070,1.4996,1.1074,0.5752,0.1667,0.0963,2.4704,0.8084,1.6620,0.3272,0.0000,0.0519,2.0325,0.6414,1.3912,0.3155,0.0000,0.0815,2.0801,0.4924,1.5877,0.2367,0.0000,0.0667,1.8558,0.8609,0.9950,0.4639,0.1667,0.2444
1246,1,1,2.240287,1.7720,0.9432,0.8288,0.5323,0.4000,0.1087,1.4766,1.4517,0.0249,0.9831,0.0800,0.2120,2.2537,1.0727,1.1810,0.4760,0.0000,0.0554,2.6007,1.3117,1.2890,0.5044,0.0400,0.0694,2.9034,1.6962,1.2071,0.5842,0.0000,0.0303
1248,0,0,1.314828,1.6783,1.4658,0.2126,0.8733,0.3750,0.1543,1.9318,1.6522,0.2796,0.8552,0.0000,0.1547,2.5828,1.8625,0.7203,0.7211,0.0000,0.0740,3.2146,2.3145,0.9000,0.7200,0.1250,0.0696,3.4674,2.1576,1.3098,0.6223,0.0000,0.0398
1249,3,3,1.221763,2.8483,1.2966,1.5517,0.4552,0.0500,0.0117,2.6287,1.2803,1.3485,0.4870,0.1000,0.0189,1.9731,0.9939,0.9792,0.5037,0.0500,0.0955,1.7683,1.3910,0.3773,0.7866,0.0500,0.1699,1.6027,0.8301,0.7726,0.5179,0.1500,0.1635
1251,2,2,0.331842,2.3212,2.1012,0.2200,0.9052,0.0980,0.0616,2.0594,1.8790,0.1804,0.9124,0.1373,0.1115,1.5897,1.3882,0.2015,0.8732,0.1176,0.1104,1.5741,1.4026,0.1716,0.8910,0.0588,0.0784,1.5324,1.0372,0.4953,0.6768,0.0000,0.0197
1256,4,4,1.459425,2.5759,1.1110,1.4649,0.4313,0.0000,0.0195,2.3838,1.7413,0.6425,0.7305,0.0435,0.0619,1.8443,1.1917,0.6526,0.6461,0.0870,0.1365,1.9415,0.4317,1.5097,0.2224,0.1304,0.0654,1.6449,1.2209,0.4240,0.7422,0.2174,0.2362
1273,2,2,1.114284,2.4915,0.8718,1.6197,0.3499,0.0000,0.0946,2.2803,1.2316,1.0487,0.5401,0.1667,0.1261,1.8867,1.6700,0.2167,0.8852,0.1667,0.0985,1.9187,1.5652,0.3536,0.8157,0.1667,0.0995,1.8333,1.2030,0.6303,0.6562,0.0833,0.0778
1275,3,0,0.182790,2.9698,1.7374,1.2324,0.5850,0.2000,0.0793,2.8652,1.4132,1.4521,0.4932,0.0000,0.0305,2.4634,0.9846,1.4788,0.3997,0.1000,0.1280,2.5290,1.0932,1.4359,0.4323,0.1000,0.0976,2.4154,0.6517,1.7637,0.2698,0.1000,0.0976
1276,3,4,0.536835,3.1810,2.4160,0.7650,0.7595,0.0303,0.0211,2.9126,2.0598,0.8528,0.7072,0.0303,0.0249,2.1889,1.7043,0.4846,0.7786,0.2121,0.1355,1.9976,1.3573,0.6403,0.6795,0.1515,0.1309,1.7123,1.2240,0.4883,0.7148,0.1061,0.1908
1283,1,1,1.820237,3.1421,1.6577,1.4843,0.5276,0.1429,0.1561,2.8788,2.5386,0.3402,0.8818,0.0000,0.3064,2.9161,0.7192,2.1968,0.2467,0.0000,0.0000,3.0240,0.4412,2.5827,0.1459,0.0000,0.0116,3.0054,0.4439,2.5615,0.1477,0.0000,0.0116
1284,2,2,1.078629,1.4917,0.6231,0.8686,0.4177,0.0000,0.1477,1.6810,0.7728,0.9082,0.4597,0.1429,0.1495,2.0005,1.7150,0.2855,0.8573,0.0000,0.0787,2.5694,1.6205,0.9490,0.6307,0.1429,0.0700,2.6593,1.8624,0.7969,0.7003,0.0000,0.0446
1293,4,4,1.536685,2.6539,0.8611,1.7927,0.3245,0.0000,0.0027,2.4522,1.1616,1.2906,0.4737,0.1429,0.0804,1.9922,1.3459,0.6463,0.6756,0.1429,0.1501,1.9987,1.3595,0.6392,0.6802,0.2857,0.1769,1.9015,1.2980,0.6035,0.6826,0.0714,0.0965
1299,2,3,0.095025,3.1183,1.6849,1.4334,0.5403,0.0000,0.0916,3.0115,1.8077,1.2039,0.6002,0.0000,0.0382,2.6237,1.0954,1.5284,0.4175,0.0000,0.1298,2.7152,1.1508,1.5644,0.4238,0.1667,0.0992,2.6206,0.3997,2.2208,0.1525,0.1667,0.0687
1324,1,3,2.102251,2.6658,0.7566,1.9091,0.2838,0.0909,0.0000,2.5260,0.5882,1.9378,0.2328,0.0000,0.0455,2.1767,0.2595,1.9172,0.1192,0.0000,0.0000,2.2266,1.3313,0.8953,0.5979,0.4545,0.5000,2.1657,0.2416,1.9241,0.1116,0.0000,0.0455
1331,2,4,0.859025,2.8887,0.7392,2.1495,0.2559,0.0000,0.0000,2.7521,0.6401,2.1119,0.2326,0.0000,0.0159,2.3547,0.4086,1.9461,0.1735,0.0909,0.0476,2.4233,0.3008,2.1224,0.1241,0.0000,0.0635,2.2729,0.5843,1.6886,0.2571,0.0909,0.2381
1332,4,0,0.061442,1.6144,0.8766,0.7378,0.5430,0.0000,0.1414,1.8404,0.6695,1.1709,0.3638,0.0000,0.1324,2.0656,1.1934,0.8723,0.5777,0.0000,0.0698,2.2251,1.3713,0.8539,0.6163,0.2000,0.0914,2.4852,1.6026,0.8826,0.6448,0.0000,0.0509
