split,node_idx_sorted,original_node_id,true_label,round1_pred_label,final_pred_label,round1_correct,final_correct,changed_round1_to_final,effect_type,top1_label,top2_label,top2_gap,round,top_k,dim,energy,w,temperature,topk_r2,w2,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4
4,1924,1924,2,4,4,0,0,0,same,4,1,0.0559603580532812,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.18510001602865978,-0.2809474737290843,0.38509042957890005,-0.08191431432266578,-0.3369078317823655
4,1931,1931,4,3,3,0,0,0,same,3,4,0.2968802732560931,2,6000,64,0.9,0.5,0.5,8000,0.05,0.4415921912959179,-0.002398314513179201,-0.23719834080668767,-0.5865512736744055,-0.2896710004183124
4,1936,1936,2,1,1,0,0,0,same,1,3,0.19326233788328515,2,6000,64,0.9,0.5,0.5,8000,0.05,0.49365774686315994,-0.3424343228081949,0.041808649482877165,-0.14917198492490977,0.4263189940384692
4,1937,1937,1,0,0,0,0,0,same,0,1,0.8952753712772591,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.5716367179815043,0.3236386532957548,1.5071782106614307,0.5652272878339646,0.8422199192688878
4,1949,1949,3,4,4,0,0,0,same,4,3,0.2093002025522085,2,6000,64,0.9,0.5,0.5,8000,0.05,0.5458924008896183,0.12782623143191232,-0.18038167086207804,-0.41521880124896426,-0.6245190038011728
4,1970,1970,2,3,3,0,0,0,same,3,0,0.9500935359497444,2,6000,64,0.9,0.5,0.5,8000,0.05,1.1695506462634953,1.562748882441971,1.9958964795359888,0.21945711031375076,1.5300390919600109
4,1980,1980,3,2,2,0,0,0,same,2,1,0.13134305983106842,2,6000,64,0.9,0.5,0.5,8000,0.05,0.9512565914750832,-0.1817674673365457,-0.3131105271676141,-0.00789719877280614,0.14878554254977647
4,1986,1986,1,2,2,0,0,0,same,2,1,0.1610820243147062,2,6000,64,0.9,0.5,0.5,8000,0.05,0.6989674185678255,-0.26466839158435845,-0.42575041589906465,0.07646694190405198,0.2573534234488214
4,2006,2006,4,3,3,0,0,0,same,3,2,0.1276543561801281,2,6000,64,0.9,0.5,0.5,8000,0.05,0.5455968803364449,0.12101070338257901,-0.388339389264042,-0.5159937454441701,-0.2916121699285437
4,2046,2046,2,0,0,0,0,0,same,0,1,0.5415420154816782,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.6575136284361424,-0.11597161295446412,0.46077010947503416,0.38920733974473143,0.644495009007726
4,2065,2065,3,2,2,0,0,0,same,2,4,1.7146286392563077,2,6000,64,0.9,0.5,0.5,8000,0.05,0.27866079931100857,0.7768074274445256,-1.5512373437587343,0.26115002233222356,0.1633912954975733
4,2069,2069,1,2,2,0,0,0,same,2,1,0.5127655420141191,2,6000,64,0.9,0.5,0.5,8000,0.05,0.9778711965197934,0.5457460956847416,0.032980553670622526,1.1562989252505866,1.4979595244414052
4,2072,2072,3,2,2,0,0,0,same,2,4,1.2910979220461316,2,6000,64,0.9,0.5,0.5,8000,0.05,1.176444991565172,1.0671432044864495,-1.2647816428566274,0.25613964572459064,0.02631627918950409
4,2078,2078,2,4,4,0,0,0,same,4,2,0.1346247578148785,2,6000,64,0.9,0.5,0.5,8000,0.05,1.2958420248366451,0.9593681882854413,-0.06352692498058934,0.9594153906549528,-0.19815168279546785
4,2093,2093,2,3,3,0,0,0,same,3,2,0.12263927587940504,2,6000,64,0.9,0.5,0.5,8000,0.05,0.3154637826095892,0.06180194865310604,-0.008339661782509139,-0.13097893766191418,0.08748558343020384
4,2148,2148,1,2,2,0,0,0,same,2,1,0.700659305728327,2,6000,64,0.9,0.5,0.5,8000,0.05,1.1097622593900727,-0.15854908861382325,-0.8592083943421502,1.2318873129792427,0.9794889403108369
4,2180,2180,4,3,3,0,0,0,same,3,4,2.086161684905591,2,6000,64,0.9,0.5,0.5,8000,0.05,1.111887267305363,1.036118308661076,0.9404264502632744,-1.1726697684640548,0.9134919164415363
4,2192,2192,4,3,3,0,0,0,same,3,2,0.17334864790249271,2,6000,64,0.9,0.5,0.5,8000,0.05,0.23639248080010886,-0.05348778217801409,-0.3624687008107579,-0.5358173487132506,-0.047942432218336495
4,2203,2203,1,0,0,0,0,0,same,0,2,0.4274127346473494,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.6406252947864703,1.1361535950101214,-0.21321256013912096,0.2356551498880549,1.0119454308173017
4,2205,2205,2,3,3,0,0,0,same,3,1,0.17818070538949626,2,6000,64,0.9,0.5,0.5,8000,0.05,0.2827571728934746,-0.4273948458251532,0.7891509340341609,-0.6055755512146495,0.5145463829483606
4,2209,2209,4,3,3,0,0,0,same,3,4,0.028598337541485774,2,6000,64,0.9,0.5,0.5,8000,0.05,0.78145772319903,0.460159779090549,0.3162407244057639,-0.6714794117757377,-0.6428810742342519
4,2231,2231,0,1,1,0,0,0,same,1,0,0.5636746606464766,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.2508222947355789,-0.8144969553820555,0.39088091635026245,0.4508867638694367,0.5496725884087719
4,2250,2250,0,3,3,0,0,0,same,3,1,0.4206401868096954,2,6000,64,0.9,0.5,0.5,8000,0.05,1.3519269155841545,-0.37995602375398174,0.9628591551231284,-0.8005962105636771,0.8507841563444808
4,2253,2253,0,2,2,0,0,0,same,2,3,0.9013589329845318,2,6000,64,0.9,0.5,0.5,8000,0.05,0.6409852982990643,0.8092239619340447,-1.0613273876907432,-0.15996845470621132,0.67996643038434
4,2260,2260,1,0,0,0,0,0,same,0,1,0.2247224694695044,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.30181722806709477,-0.07709475859759038,0.44770441266305855,0.6298383650453685,0.7199837250635468
5,12,12,2,1,1,0,0,0,same,1,2,0.5331022446884061,1,6000,64,0.9,0.6,,,,1.0906747584617675,0.07565084734534744,0.6087530920337535,1.8621489968069271,1.8762405868366632
5,16,16,4,3,3,0,0,0,same,3,4,0.49587037285449914,1,6000,64,0.9,0.6,,,,1.6813896267248267,1.7497447184085053,1.6262883448537704,-0.4848140051335777,0.011056367720921445
5,23,23,0,1,1,0,0,0,same,1,0,1.1227192022361083,1,6000,64,0.9,0.6,,,,0.853987099063073,-0.2687321031730354,0.8733143782754624,1.0063223350588038,0.9594969610564663
5,71,71,0,2,2,0,0,0,same,2,3,0.2789323426848262,1,6000,64,0.9,0.6,,,,0.22057240864637406,0.5472511554173649,-0.15968907661380466,0.11924326607102154,0.7875228701747189
5,86,86,0,1,1,0,0,0,same,1,0,0.3743940578543684,1,6000,64,0.9,0.6,,,,-0.11827340547415147,-0.49266746332851985,-0.037075206612300626,0.3030383548347283,0.26981192199302545
5,91,91,4,2,2,0,0,0,same,2,3,0.19835140895145986,1,6000,64,0.9,0.6,,,,1.6245795453661125,1.5770548160309463,-0.6159522680660787,-0.41760085911461886,1.3962696988481331
5,129,129,0,3,3,0,0,0,same,3,0,0.45510269926477764,1,6000,64,0.9,0.6,,,,0.671796402323561,1.2787118898701408,1.7834293543220923,0.21669370305878333,1.6002018171100312
5,161,161,2,0,0,0,0,0,same,0,2,0.09382856880654589,1,6000,64,0.9,0.6,,,,0.1946762116197589,0.5836354809267654,0.2885047804263048,2.8045950716691443,2.727775955114687
5,162,162,3,4,4,0,0,0,same,4,2,0.04610126322471919,1,6000,64,0.9,0.6,,,,0.20931590644642997,0.1672797425534868,-0.5376940481934602,-0.1016967472026335,-0.5837953114181794
5,182,182,2,3,3,0,0,0,same,3,4,0.5327370752663192,1,6000,64,0.9,0.6,,,,0.5084774284661373,0.45658344995154404,0.3984802616673349,-0.2110914486968965,0.3216456265694227
5,197,197,2,0,0,0,0,0,same,0,1,0.24956875449226373,1,6000,64,0.9,0.6,,,,-0.18065900039467436,0.06890975409758937,0.11730808222326089,0.8288521186611079,0.6717350478958386
5,212,212,1,2,2,0,0,0,same,2,1,0.15996467623186245,1,6000,64,0.9,0.6,,,,0.08927620421183521,-0.2969557337009216,-0.45692040993278404,-0.05863078389898507,0.004375941633829511
5,336,336,2,0,0,0,0,0,same,0,2,0.11554543028090358,1,6000,64,0.9,0.6,,,,0.04037610230459798,0.3818867359116451,0.15592153258550157,0.6978506777084599,0.6171429513971336
5,354,354,3,2,2,0,0,0,same,2,3,0.15811447490124858,1,6000,64,0.9,0.6,,,,0.009494181620985254,-0.013590651044182,-0.22931893972508488,-0.0712044648238363,0.22000210665112302
5,355,355,2,3,3,0,0,0,same,3,4,0.2849971805966275,1,6000,64,0.9,0.6,,,,0.7319072761191276,0.42871989954525336,0.34586209131950896,-0.2942324321212537,-0.009235251524626231
5,369,369,0,1,1,0,0,0,same,1,0,0.2388378567380936,1,6000,64,0.9,0.6,,,,-0.043578739041926606,-0.2824165957800202,-0.008899861550953736,0.4288211962501026,0.3413072688593106
5,371,371,0,1,1,0,0,0,same,1,0,0.49011196847509403,1,6000,64,0.9,0.6,,,,0.30719189277389175,-0.18292007570120228,0.41103266073561384,0.977263468544172,1.1589480739544016
5,372,372,1,3,3,0,0,0,same,3,2,0.37740518065895556,1,6000,64,0.9,0.6,,,,0.7821049542854088,1.147126757473358,0.0944730731316028,-0.28293210752735276,0.34077415848124076
5,412,412,2,3,3,0,0,0,same,3,4,0.09258159581321246,1,6000,64,0.9,0.6,,,,0.5608048521185811,0.4331326690073794,0.270870601562651,-0.05043218161305629,0.042149414200156166
5,420,420,3,2,2,0,0,0,same,2,3,0.46963922359692667,1,6000,64,0.9,0.6,,,,1.3665132638913098,1.404191852000549,-0.8004401739679885,-0.33080095037106183,0.4242067561679669
5,428,428,0,2,2,0,0,0,same,2,0,0.0007676434667165388,1,6000,64,0.9,0.6,,,,-0.4892470745064741,-0.04620533401222002,-0.4900147179731906,0.3103629444892972,0.46538328143499
5,487,487,3,1,1,0,0,0,same,1,2,1.2171327510063334,1,6000,64,0.9,0.6,,,,0.914841821521555,-0.315928683118437,0.9012040678878963,1.126566046199827,1.0036793976839977
5,489,489,1,2,2,0,0,0,same,2,3,0.5899631907548606,1,6000,64,0.9,0.6,,,,0.988711879467323,1.3650689590717688,-0.6375357735648405,-0.04757258280997989,0.3279961142670604
5,504,504,1,2,2,0,0,0,same,2,1,0.26225636004578,1,6000,64,0.9,0.6,,,,-0.09184724526767557,-0.2493316000458022,-0.5115879600915823,-0.05901809348846304,0.11361386495395533
5,543,543,3,4,4,0,0,0,same,4,3,0.1356660429179265,1,6000,64,0.9,0.6,,,,1.1839162657752313,1.758379967309178,1.4017316996289546,0.4057714219493128,0.2701053790313863
5,549,549,3,2,2,0,0,0,same,2,3,0.008596307428562544,1,6000,64,0.9,0.6,,,,0.15045732253471167,-0.06557817285638784,-0.3679348544230051,-0.35933854699444256,0.005709085330493385
5,562,562,1,2,2,0,0,0,same,2,3,0.13100417578688123,1,6000,64,0.9,0.6,,,,0.698419361281628,1.2892624663770431,-0.39946306237435314,-0.2684588865874719,0.6530818867539612
5,565,565,3,0,0,0,0,0,same,0,3,0.10947645663905303,1,6000,64,0.9,0.6,,,,-0.4257791339934536,1.3988212682965755,0.678110555723082,-0.31630267735440054,0.9670098072290808
5,595,595,1,0,0,0,0,0,same,0,1,1.2905060223487845,1,6000,64,0.9,0.6,,,,-1.247065487992341,0.043440534356443516,1.2895924239768457,1.0367612585373416,1.3608631917243115
5,600,600,1,2,2,0,0,0,same,2,3,1.2073749633356192,1,6000,64,0.9,0.6,,,,0.530237318485167,1.1247176955060667,-0.7151398081042813,0.4922351552313379,1.088435587776921
5,601,601,3,1,1,0,0,0,same,1,3,0.18076088354075914,1,6000,64,0.9,0.6,,,,0.6887907091740312,0.1618989257770107,0.46157819415914236,0.34265980931776985,0.7260076204785265
5,640,640,1,4,4,0,0,0,same,4,1,0.39218146281545607,1,6000,64,0.9,0.6,,,,0.27424510286389747,0.25749474637372205,0.5951342662894931,0.795951916461741,-0.13468671644173402
5,647,647,3,4,4,0,0,0,same,4,1,0.9369383587178208,1,6000,64,0.9,0.6,,,,1.1512717929253142,0.5214543068545023,0.9379954578933554,1.105207637576494,-0.41548405186331855
5,657,657,4,3,3,0,0,0,same,3,4,0.27158515102807856,1,6000,64,0.9,0.6,,,,0.5804385808584869,0.9639411822993197,0.8272859610404708,0.07541122100745756,0.3469963720355361
5,660,660,3,2,2,0,0,0,same,2,4,0.37857965931490006,1,6000,64,0.9,0.6,,,,0.19009273618090303,0.0008140313957504808,-0.6682520974198297,-0.18673165986771853,-0.28967243810492965
5,697,697,1,4,4,0,0,0,same,4,1,0.00422118363743873,1,6000,64,0.9,0.6,,,,0.7013798595037041,-0.4389287547455195,0.017556447756004512,0.33696158551875066,-0.44314993838295824
5,742,742,2,3,3,0,0,0,same,3,2,0.13780024168305643,1,6000,64,0.9,0.6,,,,0.7120088680721939,0.39332536473932445,-0.02673434819495374,-0.16453458987801017,0.07427268683287697
5,751,751,0,2,2,0,0,0,same,2,1,0.1825450563609885,1,6000,64,0.9,0.6,,,,0.7780992821769874,0.7646593359947993,0.5821142796338108,0.8465472881769099,0.7838079747913488
5,759,759,2,4,4,0,0,0,same,4,2,0.07136566885278905,1,6000,64,0.9,0.6,,,,0.44203379765905365,0.3677099651479732,-0.30593676918896207,-0.24179993239155378,-0.3773024380417511
5,767,767,2,4,4,0,0,0,same,4,0,0.9346270812653674,1,6000,64,0.9,0.6,,,,0.9166473126382283,1.5415515427931348,1.42747135333252,1.1828811769240646,-0.017979768627139125
5,788,788,1,2,2,0,0,0,same,2,1,0.2816543399496628,1,6000,64,0.9,0.6,,,,-0.10200949925342584,-0.24048281549314557,-0.5221371554428084,-0.04423570184892853,0.1136161032846997
5,861,861,2,4,4,0,0,0,same,4,1,0.48469368216035136,1,6000,64,0.9,0.6,,,,0.6503667861087519,-0.0942207240119772,0.1530524143850683,0.33406222770851723,-0.5789144061723286
5,886,886,3,2,2,0,0,0,same,2,3,0.36889339883405503,1,6000,64,0.9,0.6,,,,0.2029877822051455,-0.06624342018556456,-0.6009659195631097,-0.23207252072905474,-0.16276126410475295
5,887,887,3,0,0,0,0,0,same,0,3,0.20095594212022155,1,6000,64,0.9,0.6,,,,-0.056226958029853225,0.3069721611879856,0.47179429175234217,0.14472898409036833,0.7998968260782362
5,893,893,2,3,3,0,0,0,same,3,2,0.3204371335099988,1,6000,64,0.9,0.6,,,,1.0884372484505094,1.1822919649082482,0.8637509919835319,0.5433138584735331,1.3040051729521425
5,930,930,3,4,4,0,0,0,same,4,0,1.0600474323209395,1,6000,64,0.9,0.6,,,,0.956240463746425,1.3363743527578587,1.2614563570085306,1.4761643200935775,-0.10380696857451455
5,932,932,3,0,0,0,0,0,same,0,3,0.20095594212022155,1,6000,64,0.9,0.6,,,,-0.056226958029853225,0.3069721611879856,0.47179429175234217,0.14472898409036833,0.7998968260782362
5,956,956,4,3,3,0,0,0,same,3,0,0.4052725684091382,1,6000,64,0.9,0.6,,,,-0.0644166773028827,0.13035979711665358,-0.05588717409167304,-0.4696892457120209,0.07070626633024235
5,962,962,1,2,2,0,0,0,same,2,1,0.26522416501479085,1,6000,64,0.9,0.6,,,,-0.12832049240421933,-0.260996279833545,-0.5262204448483359,-0.052720537295467995,0.1906549853747428
5,971,971,4,2,2,0,0,0,same,2,4,0.29721168414587423,1,6000,64,0.9,0.6,,,,0.9850444084085697,1.1345238736904641,-0.4876306340527886,0.9006091313120379,-0.19041894990691438
5,975,975,3,2,2,0,0,0,same,2,4,1.0127457481637054,1,6000,64,0.9,0.6,,,,0.7581265299620645,0.9315075262453085,-0.5638515119157453,0.6484541214031951,0.44889423624796004
5,1014,1014,1,2,2,0,0,0,same,2,3,0.06632974528838509,1,6000,64,0.9,0.6,,,,0.32406314741872816,1.023252474687133,-0.0009053811703693126,0.06542436411801578,0.21269761852660513
5,1046,1046,4,3,3,0,0,0,same,3,0,1.1341086078141314,1,6000,64,0.9,0.6,,,,0.631680933318981,1.042731340766663,0.9931084688671399,-0.5024276744951505,0.7808322676452762
5,1081,1081,0,2,2,0,0,0,same,2,3,0.5825030822986175,1,6000,64,0.9,0.6,,,,0.5879290086324941,0.5288434055201915,-0.05535999990214591,0.5271430823964716,0.5660084115177358
5,1084,1084,4,0,0,0,0,0,same,0,4,1.228894436344927,1,6000,64,0.9,0.6,,,,-0.028240206339804175,1.6760679811520809,1.6693397504798781,1.3935161445504396,1.2006542300051228
5,1103,1103,1,2,2,0,0,0,same,2,1,0.26224809320410813,1,6000,64,0.9,0.6,,,,-0.09180083364092312,-0.24932010070467714,-0.5115681939087853,-0.05901571328754429,0.1135116960734872
5,1104,1104,1,2,2,0,0,0,same,2,1,0.18522431261421002,1,6000,64,0.9,0.6,,,,-0.22654898282568942,-0.270467617485611,-0.455691930099821,-0.0204222303666457,0.19796179826102164
5,1122,1122,3,1,1,0,0,0,same,1,0,0.11404779038419222,1,6000,64,0.9,0.6,,,,-0.14883115302468375,-0.26287894340887596,0.11112468136487769,0.7960509337101948,0.5079218303621904
5,1124,1124,3,2,2,0,0,0,same,2,3,0.05842338638688943,1,6000,64,0.9,0.6,,,,0.4966011118204404,0.895780537370275,-0.12667149922977067,-0.06824811284288124,0.19565918052652126
5,1141,1141,2,4,4,0,0,0,same,4,2,2.167401399496521,1,6000,64,0.9,0.6,,,,1.6451133193398293,1.7250483621522354,1.3731396859698999,1.5370646583040655,-0.7942617135266212
5,1145,1145,2,3,3,0,0,0,same,3,0,1.8249814031014349,1,6000,64,0.9,0.6,,,,1.7963140447011017,2.3637093044310626,2.1336019640724793,-0.028667358400333187,2.196681130498436
5,1164,1164,4,2,2,0,0,0,same,2,3,0.5063751664248857,1,6000,64,0.9,0.6,,,,1.0253702182342848,0.38048111789933364,-0.2489447205891907,0.2574304458356949,0.6477983401594039
5,1184,1184,3,2,2,0,0,0,same,2,3,0.5926397705243718,1,6000,64,0.9,0.6,,,,0.2531659549593217,-0.04425340466589611,-0.788806204456487,-0.1961664339321152,-0.1331332237491065
5,1185,1185,3,2,2,0,0,0,same,2,4,0.17459199502155165,1,6000,64,0.9,0.6,,,,1.419445328973908,0.665698626030191,0.006897866192007274,0.9745877709416085,0.18148986121355892
5,1198,1198,1,0,0,0,0,0,same,0,1,0.12655859820058307,1,6000,64,0.9,0.6,,,,-0.3444970206712268,-0.2179384224706437,0.4285999531712686,0.7815935114455547,0.521348555044886
5,1222,1222,2,4,4,0,0,0,same,4,3,0.04950493965706809,1,6000,64,0.9,0.6,,,,0.9193519183146532,0.27833257696763003,-0.21779730327505256,-0.27530334648335214,-0.32480828614042023
5,1275,1275,3,2,2,0,0,0,same,2,3,0.1731749308766583,1,6000,64,0.9,0.6,,,,0.5570334725126218,1.3323063499034649,-0.20621800238541543,-0.03304307150875713,0.290995872031552
5,1295,1295,1,2,2,0,0,0,same,2,1,0.27378297762142334,1,6000,64,0.9,0.6,,,,-0.09753000250766694,-0.2600690718138159,-0.5338520494352392,-0.022078450694967666,0.14159976115688117
5,1327,1327,4,2,2,0,0,0,same,2,4,0.12704557185851983,1,6000,64,0.9,0.6,,,,0.713313420089049,1.104438966217399,0.2884750321101007,0.6280854587917419,0.41552060396862056
5,1356,1356,2,0,0,0,0,0,same,0,2,0.9419772443197971,1,6000,64,0.9,0.6,,,,-0.6720160712055575,0.3361195526936256,0.26996117311423956,1.3526324852433453,0.9647156431016742
5,1370,1370,1,3,3,0,0,0,same,3,2,1.843781199943873,1,6000,64,0.9,0.6,,,,2.081730212218713,1.9806034172672002,1.9327903419025967,0.08900914195872367,2.2034110347682865
5,1384,1384,2,0,0,0,0,0,same,0,2,0.5457235263247768,1,6000,64,0.9,0.6,,,,-0.14855268558828516,0.7428795086746822,0.3971708407364916,0.9045363742430759,0.6101947048270101
5,1394,1394,1,0,0,0,0,0,same,0,1,0.13198170092297845,1,6000,64,0.9,0.6,,,,0.6762726525431685,0.8082543534661469,1.462035686869698,1.337485872993051,1.7333845976930493
5,1409,1409,0,2,2,0,0,0,same,2,0,0.14222161820064877,1,6000,64,0.9,0.6,,,,-0.31455770204950845,-0.0776310611380136,-0.4567793202501572,-0.18892558372014007,0.2816346786601423
5,1414,1414,3,4,4,0,0,0,same,4,3,0.06321420648401166,1,6000,64,0.9,0.6,,,,1.2571016247517526,1.280245541335437,1.242793640286205,-0.35349233055361196,-0.4167065370376236
5,1415,1415,1,0,0,0,0,0,same,0,1,0.5384901177480257,1,6000,64,0.9,0.6,,,,-0.6229271380370529,-0.08443702028902722,0.13815897101172897,0.3042479014658759,0.5289388673332558
5,1459,1459,4,2,2,0,0,0,same,2,3,0.4792034376135704,1,6000,64,0.9,0.6,,,,1.1593254143198173,1.5385258633878487,-0.37952739892129134,0.09967603869227909,0.2587957578991049
5,1473,1473,1,4,4,0,0,0,same,4,2,0.6209457145330819,1,6000,64,0.9,0.6,,,,1.2329413137721275,1.0705402900346876,0.07309670144919256,0.6858400506756521,-0.5478490130838893
5,1477,1477,0,4,4,0,0,0,same,4,3,0.16388570409836511,1,6000,64,0.9,0.6,,,,1.1771654173430084,0.6797975341192193,1.6298412205151689,0.6150635980746931,0.451177893976328
5,1482,1482,1,0,0,0,0,0,same,0,1,0.49349781241017937,1,6000,64,0.9,0.6,,,,-0.5521804810999777,-0.05868266868979838,0.6553574065757567,0.5300722374637856,0.5379645841377712
5,1486,1486,4,3,3,0,0,0,same,3,4,0.04900538328604709,1,6000,64,0.9,0.6,,,,1.7251181784232437,2.073904972761274,1.9808265250809265,1.6670746215876413,1.7160800048736884
5,1498,1498,4,3,3,0,0,0,same,3,4,0.40833938197511166,1,6000,64,0.9,0.6,,,,1.2317597356235632,1.2094216571667107,1.2378526823491567,0.7676651734668908,1.1760045554420024
5,1573,1573,3,4,4,0,0,0,same,4,1,0.06210534260471873,1,6000,64,0.9,0.6,,,,0.6506169991535361,0.09118294665045318,0.11316574628654597,0.3222560528342829,0.02907760404573445
5,1604,1604,3,2,2,0,0,0,same,2,3,0.4682081708211999,1,6000,64,0.9,0.6,,,,1.3671069359531784,1.4041412387996974,-0.7997108932658678,-0.33150272244466783,0.42262297277667676
5,1628,1628,2,0,0,0,0,0,same,0,4,1.0565574560840705,1,6000,64,0.9,0.6,,,,0.44446874818284,1.8193760063087037,1.9628848392087899,1.6766728221626956,1.5010262042669105
5,1631,1631,0,1,1,0,0,0,same,1,0,0.12772722896088795,1,6000,64,0.9,0.6,,,,-0.5484395137011426,-0.6761667426620306,0.27818494938023763,0.6555416671213384,0.7352239003955453
5,1633,1633,3,2,2,0,0,0,same,2,3,0.576129238905919,1,6000,64,0.9,0.6,,,,0.23262814425904782,0.020136087659548135,-0.8146672021539267,-0.2385379632480077,-0.08999051972815364
5,1658,1658,1,0,0,0,0,0,same,0,1,0.53850072901203,1,6000,64,0.9,0.6,,,,-0.7478325714388242,-0.2093318424267941,0.3531171618858636,0.46854105958658704,0.5518403284662852
5,1683,1683,3,2,2,0,0,0,same,2,3,0.5306194815076335,1,6000,64,0.9,0.6,,,,0.2025278414429889,0.001457688059208706,-0.7390413696480312,-0.20842188814039775,-0.13523151810698184
5,1688,1688,0,1,1,0,0,0,same,1,0,0.01789040736199432,1,6000,64,0.9,0.6,,,,-0.47930021081880525,-0.49719061818079957,-0.03491963116387245,0.3561237573378491,0.41537050235187495
5,1718,1718,1,4,4,0,0,0,same,4,2,0.38983817671818116,1,6000,64,0.9,0.6,,,,1.2345695916379489,1.5884949284982333,0.05314659233120411,0.7184636901894608,-0.33669158438697705
5,1720,1720,4,3,3,0,0,0,same,3,4,0.11107698364226837,1,6000,64,0.9,0.6,,,,0.3820576209705249,0.1707998713822631,-0.22743123858753223,-0.450530503815631,-0.3394535201733626
5,1721,1721,1,4,4,0,0,0,same,4,2,0.0352013116313693,1,6000,64,0.9,0.6,,,,1.1408364326564526,1.1805921590116208,0.27749741584020793,1.120034678382069,0.24229610420883863
5,1741,1741,4,1,1,0,0,0,same,1,4,0.42275657155391,1,6000,64,0.9,0.6,,,,1.3372807677587089,0.4562290602607124,1.1326985884022993,1.6232948691137765,0.8789856318146224
5,1762,1762,1,0,0,0,0,0,same,0,2,0.3574908425959937,1,6000,64,0.9,0.6,,,,-0.6477979786772676,-0.16254227353814182,-0.29030713608127395,-0.03721727083395933,0.28792831276933767
5,1775,1775,1,0,0,0,0,0,same,0,3,0.3229895731987682,1,6000,64,0.9,0.6,,,,-0.15495648264664508,0.2094798812280797,0.33841735504723885,0.16803309055212312,0.6342141750472543
5,1788,1788,1,3,3,0,0,0,same,3,4,0.2812341976622709,1,6000,64,0.9,0.6,,,,0.41857326922431487,0.19952548862599986,0.06487175938591222,-0.34939777208443973,-0.0681635744221688
5,1812,1812,3,2,2,0,0,0,same,2,4,0.8028623565315725,1,6000,64,0.9,0.6,,,,1.3291157664503641,1.4832380504392104,-0.1606823230299953,1.0029373815610043,0.6421800335015772
5,1830,1830,1,0,0,0,0,0,same,0,2,0.7353518931562635,1,6000,64,0.9,0.6,,,,0.06855390594084487,1.1831633095050735,0.8039057990971084,1.2770888802743892,1.363123293850782
5,1834,1834,2,1,1,0,0,0,same,1,2,0.0034398872075483977,1,6000,64,0.9,0.6,,,,0.3604776315406719,0.04211492607042677,0.04555481327797517,0.9553205507145632,0.44125070051730103
5,1849,1849,1,3,3,0,0,0,same,3,2,0.2164886693973841,1,6000,64,0.9,0.6,,,,0.8210575493498122,0.8402989693301263,0.4667917146439392,0.2503030452465551,0.8555398852373803
5,1860,1860,2,0,0,0,0,0,same,0,2,0.8522452141710356,1,6000,64,0.9,0.6,,,,-0.43274538256737516,0.6693871433247961,0.41949983160366044,1.5247946572015887,1.0626366019110092
5,1864,1864,2,4,4,0,0,0,same,4,2,0.24986031771142214,1,6000,64,0.9,0.6,,,,1.5035881128461184,0.7644560251878239,0.4593827182319883,1.5257442050053236,0.20952240052056614
5,1868,1868,4,2,2,0,0,0,same,2,1,0.05520838753938895,1,6000,64,0.9,0.6,,,,1.441602112976096,0.050824665867380436,-0.0043837216720085115,1.2888418040285656,0.891928259362778
5,1889,1889,0,1,1,0,0,0,same,1,0,0.028428143459331312,1,6000,64,0.9,0.6,,,,0.37966160594920395,0.35123346248987264,0.5169695936883825,0.9605960525631494,0.6061572943014667
5,1977,1977,1,0,0,0,0,0,same,0,4,1.0176131437547764,1,6000,64,0.9,0.6,,,,-0.40888584996148986,0.7800403886256132,0.9887005399948217,0.7270759337602382,0.6087272937932866
5,1980,1980,3,4,4,0,0,0,same,4,2,0.22048828950579447,1,6000,64,0.9,0.6,,,,1.1635071749124277,1.4523367756055627,-0.10785623055611537,0.5680360121561547,-0.32834452006190984
5,1988,1988,2,0,0,0,0,0,same,0,2,0.27736388308183313,1,6000,64,0.9,0.6,,,,-0.5574600384275119,-0.16302210400473263,-0.2800961553456788,-0.05814547500466721,0.2640503375217071
5,1990,1990,2,4,4,0,0,0,same,4,2,1.652339578584222,1,6000,64,0.9,0.6,,,,1.345525284699018,1.4735486478867932,0.8354696445802943,1.147676285829361,-0.8168699340039278
5,2019,2019,0,2,2,0,0,0,same,2,3,0.6521377533436605,1,6000,64,0.9,0.6,,,,1.0737855317468408,1.212313841531565,-0.24584185025861482,0.40629590308504565,0.8799151938593315
5,2020,2020,3,4,4,0,0,0,same,4,3,0.025500827588118335,1,6000,64,0.9,0.6,,,,0.33613070787110366,0.2344938637242609,0.08308487894264616,-0.4225491315812251,-0.4480499591693434
5,2031,2031,1,0,0,0,0,0,same,0,1,0.10375359306999049,1,6000,64,0.9,0.6,,,,-0.3171276726801545,-0.21337407961016402,1.1103666212960697,0.9351950282244663,1.2816106662682722
5,2046,2046,2,0,0,0,0,0,same,0,3,1.0931548052540379,1,6000,64,0.9,0.6,,,,-0.795911090491199,0.5586358620805171,0.72681166899869,0.29724371476283895,0.5069905357879558
