split,best_dim,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,root_correct,adaptive_correct,changed_vs_root,fixed_vs_root,broken_vs_root,root_top1_score,root_top2_score,root_top2_gap,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,root_true_score,root_pred_score,root_true_total_sq,root_true_evidence_sq,root_pred_total_sq,root_pred_evidence_sq,adaptive_true_score,adaptive_pred_score,adaptive_true_branch_index,adaptive_true_branch_kind,adaptive_true_branch_confuser,adaptive_true_residual,adaptive_true_total_sq,adaptive_true_evidence_sq,adaptive_true_bias_penalty,adaptive_true_gate_penalty,adaptive_true_sqdist_to_center,adaptive_true_normalized_center_dist,adaptive_pred_branch_index,adaptive_pred_branch_kind,adaptive_pred_branch_confuser,adaptive_pred_residual,adaptive_pred_total_sq,adaptive_pred_evidence_sq,adaptive_pred_bias_penalty,adaptive_pred_gate_penalty,adaptive_pred_sqdist_to_center,adaptive_pred_normalized_center_dist,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_root_pred_1hop,train_exposure_root_pred_2hop,train_exposure_adaptive_pred_1hop,train_exposure_adaptive_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_adaptive_pred_1hop,true_exposure_adaptive_pred_2hop,pred_branch_member_size,pred_branch_basis_dim,true_branch_member_size,true_branch_basis_dim
3,64,1815,1815,2,0,0,0,0,0,0,0,3.842314178646935,4.237875201823888,0.3955610231769531,3.842314178646935,4.228746810029977,0.3864326313830424,4.549074404177901,3.842314178646935,5.126664022227343,0.5775896180494423,5.174098936488852,1.3317847578419166,4.228746810029977,3.842314178646935,2,extra,0,3.908536263415623,5.561709732404758,1.6531734689891349,0.2831460969976613,0.037064449616692814,5.561709732404758,1.0723608206632522,0,root,-1,3.842314178646935,5.174098936488852,1.3317847578419166,0.0,0.0,5.174098936488852,1.0065407425133357,0.25,0.21041666666666664,0.0,0.0,0.0,0.0,0.25,0.4770833333333333,0.0,0.0,219,64,85,64
3,64,1828,1828,4,3,3,0,0,0,0,0,3.8029056351413697,3.8282500419461396,0.025344406804769903,3.8029056351413697,3.8282500419461396,0.025344406804769903,3.8282500419461396,3.8029056351413697,4.696468648428331,0.8682186064821913,4.771807584181072,0.9689019490397028,3.8282500419461396,3.8029056351413697,0,root,-1,3.8282500419461396,4.696468648428331,0.8682186064821913,0.0,0.0,4.696468648428331,0.9628301123673871,0,root,-1,3.8029056351413697,4.771807584181072,0.9689019490397028,0.0,0.0,4.771807584181072,0.9867926212288087,0.31818181818181823,0.1547716036485695,0.13636363636363635,0.18002855458325084,0.13636363636363635,0.18002855458325084,0.6818181818181818,0.5648207573168474,0.31818181818181823,0.30787913091436414,256,64,180,64
3,64,1836,1836,0,1,1,0,0,0,0,0,2.0599362534049837,2.214920994803935,0.15498474139895135,2.0599362534049837,2.1375876319141343,0.0776513785091506,2.214920994803935,2.0599362534049837,3.7086606296668285,1.4937396348628935,3.502710802616486,1.4427745492115025,2.1375876319141343,2.0599362534049837,1,extra,1,1.9457610019877891,4.108835209612382,2.1630742076245926,0.19182662992634536,0.0,4.108835209612382,0.8051296456349535,0,root,-1,2.0599362534049837,3.502710802616486,1.4427745492115025,0.0,0.0,3.502710802616486,0.6844500996688027,0.0,0.10402915261212409,0.0,0.17451295957435867,0.0,0.17451295957435867,0.0,0.2723819969576047,0.0,0.29605241885109135,218,64,97,64
3,64,1859,1859,2,0,0,0,0,0,0,0,4.182328173793157,4.401491475667826,0.21916330187466926,4.182328173793157,4.401491475667826,0.21916330187466926,4.401491475667826,4.182328173793157,5.033883425944332,0.6323919502765059,5.344097879542673,1.1617697057495164,4.401491475667826,4.182328173793157,0,root,-1,4.401491475667826,5.033883425944332,0.6323919502765059,0.0,0.0,5.033883425944332,1.0279060552355472,0,root,-1,4.182328173793157,5.344097879542673,1.1617697057495164,0.0,0.0,5.344097879542673,1.039611401669303,0.0,0.06575294324371814,0.16666666666666666,0.05485854858548587,0.16666666666666666,0.05485854858548587,0.0,0.37073156445850175,0.3333333333333333,0.22882328823288237,219,64,219,64
3,64,1872,1872,0,3,3,0,0,0,0,0,4.239210755824612,4.251090486606477,0.01187973078186566,4.239210755824612,4.251090486606477,0.01187973078186566,4.251090486606477,4.239210755824612,5.1870311627631285,0.9359406761566511,5.001715171167288,0.762504415342677,4.251090486606477,4.239210755824612,0,root,-1,4.251090486606477,5.1870311627631285,0.9359406761566511,0.0,0.0,5.1870311627631285,1.0090565066678754,0,root,-1,4.239210755824612,5.001715171167288,0.762504415342677,0.0,0.0,5.001715171167288,1.034336682132399,0.0,0.06203840472673571,0.0,0.23175775480059085,0.0,0.23175775480059085,0.0,0.24401772525849305,0.0,0.36573116691285096,256,64,219,64
3,64,1894,1894,2,1,1,0,0,0,0,0,2.6544856743591336,3.197095546999908,0.5426098726407744,2.6544856743591336,3.197095546999908,0.5426098726407744,3.197095546999908,2.6544856743591336,4.784052573582791,1.586957026582883,5.1569382206720675,2.502452546312934,3.197095546999908,2.6544856743591336,0,root,-1,3.197095546999908,4.784052573582791,1.586957026582883,0.0,0.0,4.784052573582791,0.9768912374104979,0,root,-1,2.6544856743591336,5.1569382206720675,2.502452546312934,0.0,0.0,5.1569382206720675,1.0076957756513134,0.3333333333333333,0.15745400486537983,0.0,0.11855753735620254,0.0,0.11855753735620254,0.3333333333333333,0.4536425563944061,0.08333333333333333,0.2703776474572528,218,64,219,64
3,64,1920,1920,3,4,4,0,0,0,0,0,3.5549737056250854,3.664122560042691,0.1091488544176058,3.5549737056250854,3.664122560042691,0.1091488544176058,3.664122560042691,3.5549737056250854,4.9642150126755755,1.3000924526328845,4.6886730433713915,1.133699337746306,3.664122560042691,3.5549737056250854,0,root,-1,3.664122560042691,4.9642150126755755,1.3000924526328845,0.0,0.0,4.9642150126755755,1.026581784425038,0,root,-1,3.5549737056250854,4.6886730433713915,1.133699337746306,0.0,0.0,4.6886730433713915,0.9612319236313767,0.6842105263157894,0.11457811194653299,0.0,0.20225563909774433,0.0,0.20225563909774433,0.9999999999999996,0.2233082706766917,0.0,0.3766499582289054,180,64,256,64
3,64,1935,1935,3,0,0,0,0,0,0,0,2.0595746774714385,2.2677287233422585,0.20815404587081998,2.0595746774714385,2.2677287233422585,0.20815404587081998,2.2677287233422585,2.0595746774714385,4.5485403962002735,2.280811672858015,4.428671146947996,2.369096469476557,2.2677287233422585,2.0595746774714385,0,root,-1,2.2677287233422585,4.5485403962002735,2.280811672858015,0.0,0.0,4.5485403962002735,0.9406217709220337,0,root,-1,2.0595746774714385,4.428671146947996,2.369096469476557,0.0,0.0,4.428671146947996,0.8615293212041628,0.0,0.06351550960118166,0.0,0.12407680945347142,0.0,0.12407680945347142,0.0,0.13146233382570183,0.0,0.2880354505169861,219,64,256,64
3,64,1938,1938,2,1,1,0,0,0,0,0,1.0715087062028368,1.2058771369938177,0.13436843079098093,1.0715087062028368,1.175980482926349,0.10447177672351216,1.2058771369938177,1.0715087062028368,3.900991078469267,2.6951139414754492,3.4307377964493657,2.359229090246529,1.175980482926349,1.0715087062028368,2,extra,0,0.8928343859286876,2.469064525988736,1.5762301400600485,0.2831460969976613,0.0,2.469064525988736,0.4760636906189254,0,root,-1,1.0715087062028368,3.4307377964493657,2.359229090246529,0.0,0.0,3.4307377964493657,0.6703861549070054,0.0,0.10577145615128647,0.0,0.16627771044482753,0.0,0.16627771044482753,0.0,0.24852506035816585,0.25,0.3367135506662932,218,64,85,64
3,64,1939,1939,4,0,0,0,0,0,0,0,2.5128254893749027,2.755492570416077,0.24266708104117418,2.5128254893749027,2.755492570416077,0.24266708104117418,2.755492570416077,2.5128254893749027,4.57869258579207,1.8232000153759933,4.903419263692976,2.3905937743180736,2.755492570416077,2.5128254893749027,0,root,-1,2.755492570416077,4.57869258579207,1.8232000153759933,0.0,0.0,4.57869258579207,0.9386846643486491,0,root,-1,2.5128254893749027,4.903419263692976,2.3905937743180736,0.0,0.0,4.903419263692976,0.9538842080744886,0.07237813884785821,0.10543696128137375,0.12407680945347142,0.09240681358579345,0.12407680945347142,0.09240681358579345,0.16543574593796162,0.39634444588962486,0.2880354505169861,0.1815546453487121,219,64,180,64
3,64,1968,1968,2,3,3,0,0,0,0,0,2.491115098136146,2.5600939463606434,0.06897884822449729,2.491115098136146,2.5600939463606434,0.06897884822449729,2.5600939463606434,2.491115098136146,4.142207413005468,1.5821134666448244,4.115036405992446,1.6239213078563,2.5600939463606434,2.491115098136146,0,root,-1,2.5600939463606434,4.142207413005468,1.5821134666448244,0.0,0.0,4.142207413005468,0.8458281055785771,0,root,-1,2.491115098136146,4.115036405992446,1.6239213078563,0.0,0.0,4.115036405992446,0.8509747071492927,0.16129032258064513,0.1610231949024064,0.09677419354838712,0.12803094521154731,0.09677419354838712,0.12803094521154731,0.2645161290322579,0.272048912503408,0.2129032258064515,0.2767551610789549,256,64,219,64
3,64,1975,1975,1,3,3,0,0,0,0,0,3.5450229721770423,3.5727083777839335,0.027685405606891145,3.5450229721770423,3.5727083777839335,0.027685405606891145,3.8387009746687464,3.5450229721770423,5.208943254385731,1.3702422797169844,4.780983807450058,1.2359608352730156,3.8387009746687464,3.5450229721770423,0,root,-1,3.8387009746687464,5.208943254385731,1.3702422797169844,0.0,0.0,5.208943254385731,1.0178578622506431,0,root,-1,3.5450229721770423,4.780983807450058,1.2359608352730156,0.0,0.0,4.780983807450058,0.9886902311497537,0.0,0.06941754311968225,0.17391304347826086,0.18534243226118888,0.17391304347826086,0.18534243226118888,0.043478260869565216,0.1979258153860632,0.21739130434782608,0.24329896462151687,256,64,218,64
3,64,1977,1977,1,0,0,0,0,0,0,0,2.559444231656158,3.991238658610908,1.4317944269547502,2.559444231656158,3.6747478136749696,1.1153035820188117,3.991238658610908,2.559444231656158,5.276457906238624,1.2852192476277162,5.406630193735694,2.847185962079536,3.6747478136749696,2.559444231656158,2,extra,2,3.4392772268303737,4.968724465302274,1.5294472384719004,0.19943062570692294,0.03603996113767285,4.968724465302274,1.0850210035236254,0,root,-1,2.559444231656158,5.406630193735694,2.847185962079536,0.0,0.0,5.406630193735694,1.0517760940595169,0.30000000000000004,0.12348336594911939,0.0,0.24491193737769085,0.0,0.24491193737769085,0.8999999999999999,0.25176125244618397,0.0,0.3663405088062623,219,64,77,55
3,64,1983,1983,1,0,0,0,0,0,0,0,2.1785008593832624,3.1345344023364894,0.956033542953227,2.1785008593832624,3.1182915220197422,0.9397906626364798,3.202397752916227,2.1785008593832624,4.0200474620502975,0.8176497091340704,3.7205827453434432,1.5420818859601808,3.1182915220197422,2.1785008593832624,1,extra,0,2.918860896312819,3.7612905443388573,0.842429648026038,0.19943062570692294,0.0,3.7612905443388573,0.7515985539969805,0,root,-1,2.1785008593832624,3.7205827453434432,1.5420818859601808,0.0,0.0,3.7205827453434432,0.7237816990066291,0.13333333333333333,0.11033152658401355,0.0,0.17072784040047165,0.0,0.17072784040047165,0.26666666666666666,0.2975055404986862,0.06666666666666667,0.3292624638316481,219,64,97,64
3,64,1986,1986,1,2,2,0,0,0,0,0,3.3271432380831127,3.4489766792579157,0.12183344117480299,3.3271432380831127,3.4489766792579157,0.12183344117480299,3.4489766792579157,3.3271432380831127,4.515324727043614,1.0663480477856988,4.5499418560986005,1.2227986180154877,3.4489766792579157,3.3271432380831127,0,root,-1,3.4489766792579157,4.515324727043614,1.0663480477856988,0.0,0.0,4.515324727043614,0.8823207605816132,0,root,-1,3.3271432380831127,4.5499418560986005,1.2227986180154877,0.0,0.0,4.5499418560986005,0.9290864307164702,0.08823529411764705,0.1800772887408569,0.029411764705882353,0.08240278043444242,0.029411764705882353,0.08240278043444242,0.2647058823529412,0.36026854819303844,0.058823529411764705,0.14781131817547927,219,64,218,64
3,64,1990,1990,2,4,4,0,0,0,0,0,3.2265629393017474,3.8139992030023535,0.5874362637006061,3.060526385964578,3.8139992030023535,0.7534728170377756,4.583336082850066,3.2265629393017474,5.009138095295729,0.42580201244566246,4.969624280160762,1.7430613408590143,4.583336082850066,3.060526385964578,0,root,-1,4.583336082850066,5.009138095295729,0.42580201244566246,0.0,0.0,5.009138095295729,1.0228531223286368,2,extra,0,2.771530077543725,4.931933472444378,2.1604033949006527,0.2747772557110871,0.014219052709765586,4.931933472444378,1.0454961803525515,0.0,0.04375,0.375,0.22321428571428575,0.375,0.22321428571428575,0.0,0.21726190476190477,0.625,0.5252976190476191,63,62,219,64
3,64,2015,2015,2,0,0,0,0,0,0,0,3.7120599853513303,4.861742777059485,1.1496827917081545,3.7120599853513303,4.861742777059485,1.1496827917081545,4.973866948021782,3.7120599853513303,5.343422031703561,0.3695550836817789,5.7038603647475785,1.9918003793962482,4.973866948021782,3.7120599853513303,0,root,-1,4.973866948021782,5.343422031703561,0.3695550836817789,0.0,0.0,5.343422031703561,1.0911130428167888,0,root,-1,3.7120599853513303,5.7038603647475785,1.9918003793962482,0.0,0.0,5.7038603647475785,1.1095976163574048,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.25,1.0,0.75,219,64,219,64
3,64,2021,2021,2,2,0,1,0,1,0,1,4.020482393017778,4.020869151422901,0.00038675840512336634,3.7587544249920404,4.020482393017778,0.2617279680257374,4.020482393017778,4.020482393017778,4.703768272012146,0.6832858789943684,4.703768272012146,0.6832858789943684,4.020482393017778,3.7587544249920404,0,root,-1,4.020482393017778,4.703768272012146,0.6832858789943684,0.0,0.0,4.703768272012146,0.9604973894124502,1,extra,1,3.5539899357151397,5.368390668212246,1.8144007324971068,0.19182662992634536,0.012937859350555197,5.368390668212246,1.0519405758147864,0.08695652173913043,0.07447841104326995,0.08695652173913043,0.07447841104326995,0.08695652173913043,0.07144265367799807,0.13043478260869565,0.28709874018940035,0.13043478260869565,0.16809408954831762,97,64,219,64
3,64,2028,2028,0,1,1,0,0,0,0,0,1.8204048830750668,2.6736636491735126,0.8532587660984459,0.8374565136057803,2.6736636491735126,1.8362071355677323,2.6736636491735126,1.8204048830750668,3.8384579105290673,1.1647942613555546,3.6934568770092024,1.8730519939341357,2.6736636491735126,0.8374565136057803,0,root,-1,2.6736636491735126,3.8384579105290673,1.1647942613555546,0.0,0.0,3.8384579105290673,0.7467124851678876,1,extra,0,0.6380258878988574,4.272995748077216,3.6349698601783587,0.19943062570692294,0.0,4.272995748077216,0.853849865526567,0.05263157894736842,0.05192695444319413,0.2631578947368421,0.18099844511709984,0.2631578947368421,0.18099844511709984,0.10526315789473684,0.25281373767046506,0.6842105263157894,0.35076231076098296,97,64,219,64
3,64,2032,2032,2,1,1,0,0,0,0,0,2.696622283401668,2.9916298200960743,0.29500753669440627,2.696622283401668,2.9916298200960743,0.29500753669440627,2.9916298200960743,2.696622283401668,4.781566847389363,1.7899370272932886,5.156407195583569,2.4597849121819007,2.9916298200960743,2.696622283401668,0,root,-1,2.9916298200960743,4.781566847389363,1.7899370272932886,0.0,0.0,4.781566847389363,0.9763836585117268,0,root,-1,2.696622283401668,5.156407195583569,2.4597849121819007,0.0,0.0,5.156407195583569,1.0075920102549587,0.3333333333333333,0.15745400486537983,0.0,0.11855753735620254,0.0,0.11855753735620254,0.3333333333333333,0.4536425563944061,0.08333333333333333,0.2703776474572528,218,64,219,64
3,64,2071,2071,3,0,0,0,0,0,0,0,2.6331609053741873,2.9080820204642497,0.27492111509006234,2.549390237931844,2.9080820204642497,0.35869178253240586,2.9080820204642497,2.6331609053741873,4.351688784728587,1.4436067642643375,3.8493915641982293,1.2162306588240421,2.9080820204642497,2.549390237931844,0,root,-1,2.9080820204642497,4.351688784728587,1.4436067642643375,0.0,0.0,4.351688784728587,0.8999135666932588,1,extra,1,2.3575636080054987,3.8043097823674916,1.446746174361993,0.19182662992634536,0.0,3.8043097823674916,0.7454576371905844,0.0,0.15818718104804735,0.1,0.1003002875908518,0.1,0.1003002875908518,0.15000000000000002,0.334369685178335,0.1,0.1939142726837262,97,64,256,64
3,64,2081,2081,4,3,3,0,0,0,0,0,2.469509323760891,2.5397908861338516,0.07028156237296068,2.469509323760891,2.5397908861338516,0.07028156237296068,2.9585824733230037,2.469509323760891,4.072969261719686,1.1143867883966827,4.081747026368472,1.612237702607581,2.9585824733230037,2.469509323760891,0,root,-1,2.9585824733230037,4.072969261719686,1.1143867883966827,0.0,0.0,4.072969261719686,0.8350055638597379,0,root,-1,2.469509323760891,4.081747026368472,1.612237702607581,0.0,0.0,4.081747026368472,0.8440905833453234,0.1891891891891891,0.136429010845734,0.07432432432432433,0.12474614465520213,0.07432432432432433,0.12474614465520213,0.3783783783783779,0.33178358596611596,0.1891891891891891,0.2801159782543728,256,64,180,64
3,64,2101,2101,2,0,0,0,0,0,0,0,3.9012999625738507,4.385244601135048,0.48394463856119696,3.9012999625738507,4.385244601135048,0.48394463856119696,4.426727918297764,3.9012999625738507,5.027861479473735,0.6011335611759713,5.472843862661039,1.5715439000871878,4.426727918297764,3.9012999625738507,0,root,-1,4.426727918297764,5.027861479473735,0.6011335611759713,0.0,0.0,5.027861479473735,1.026676389246556,0,root,-1,3.9012999625738507,5.472843862661039,1.5715439000871878,0.0,0.0,5.472843862661039,1.0646569369468923,0.0,0.059268292682926826,0.2,0.059268292682926826,0.2,0.059268292682926826,0.0,0.2936585365853659,0.4,0.08890243902439024,219,64,219,64
3,64,2118,2118,3,1,1,0,0,0,0,0,3.57836176355553,4.108322284315652,0.5299605207601221,3.57836176355553,4.108322284315652,0.5299605207601221,4.108322284315652,3.57836176355553,5.058274458551545,0.9499521742358933,5.321304495779802,1.7429427322242717,4.108322284315652,3.57836176355553,0,root,-1,4.108322284315652,5.058274458551545,0.9499521742358933,0.0,0.0,5.058274458551545,1.0460329390472347,0,root,-1,3.57836176355553,5.321304495779802,1.7429427322242717,0.0,0.0,5.321304495779802,1.0398139035012182,0.125,0.07262355699855699,0.125,0.21875,0.125,0.21875,0.5,0.47139926046176045,0.125,0.2421875,218,64,256,64
3,64,2134,2134,3,2,2,0,0,0,0,0,2.8128065995438734,2.868687442675527,0.055880843131653535,2.8128065995438734,2.868687442675527,0.055880843131653535,2.9010061232279565,2.8128065995438734,4.429482253703268,1.5284761304753116,4.334995669035555,1.5221890694916815,2.9010061232279565,2.8128065995438734,0,root,-1,2.9010061232279565,4.429482253703268,1.5284761304753116,0.0,0.0,4.429482253703268,0.9160009758793486,0,root,-1,2.8128065995438734,4.334995669035555,1.5221890694916815,0.0,0.0,4.334995669035555,0.8851949718691791,0.11304347826086959,0.09751285116692923,0.15652173913043482,0.13296315099862455,0.15652173913043482,0.13296315099862455,0.15652173913043482,0.19017163929940473,0.32173913043478275,0.27758703188152145,219,64,256,64
3,64,2143,2143,2,0,0,0,0,0,0,0,1.6828557421946067,2.9138353092641944,1.2309795670695878,1.6828557421946067,2.9138353092641944,1.2309795670695878,2.9138353092641944,1.6828557421946067,3.8849232693354505,0.9710879600712559,4.349959892406853,2.667104150212247,2.9138353092641944,1.6828557421946067,0,root,-1,2.9138353092641944,3.8849232693354505,0.9710879600712559,0.0,0.0,3.8849232693354505,0.793291344828125,0,root,-1,1.6828557421946067,4.349959892406853,2.667104150212247,0.0,0.0,4.349959892406853,0.8462172667648328,0.0,0.034518970189701896,0.05555555555555555,0.07509972431212268,0.05555555555555555,0.07509972431212268,0.16666666666666666,0.29717415319549456,0.1111111111111111,0.15637894738504493,219,64,219,64
3,64,2166,2166,1,0,0,0,0,0,0,0,2.195153586734767,2.6101598802162407,0.4150062934814738,2.013558820813872,2.6101598802162407,0.5966010594023685,2.8382570740635353,2.195153586734767,3.722796629180989,0.8845395551174534,3.4525214592683655,1.2573678725335988,2.730291676370517,2.013558820813872,1,extra,0,2.5308610506635945,3.310417518166203,0.7795564675026087,0.19943062570692294,0.0,3.310417518166203,0.6615030108548392,1,extra,1,1.8217321908875268,3.217880464413322,1.3961482735257953,0.19182662992634536,0.0,3.217880464413322,0.6305463290296203,0.07692307692307693,0.12841178125132474,0.0,0.12011446411259696,0.0,0.12011446411259696,0.15384615384615385,0.2990256707184138,0.0,0.24108447704310065,97,64,97,64
3,64,2185,2185,1,2,2,0,0,0,0,0,2.174851342596997,2.2772079587701546,0.10235661617315772,2.174851342596997,2.2772079587701546,0.10235661617315772,2.306441687471076,2.174851342596997,4.900337768117205,2.593896080646129,4.325101628843413,2.150250286246416,2.306441687471076,2.174851342596997,0,root,-1,2.306441687471076,4.900337768117205,2.593896080646129,0.0,0.0,4.900337768117205,0.9575545521180884,0,root,-1,2.174851342596997,4.325101628843413,2.150250286246416,0.0,0.0,4.325101628843413,0.8831746342960382,0.13725490196078433,0.11184256316524797,0.13725490196078433,0.14861352410915452,0.13725490196078433,0.14861352410915452,0.23529411764705876,0.22362813869174678,0.29411764705882343,0.3027149003964222,219,64,218,64
3,64,2192,2192,4,3,3,0,0,0,0,0,2.8579681679364173,2.8839904630406537,0.02602229510423637,2.8579681679364173,2.8839904630406537,0.02602229510423637,3.9222878743684326,2.8579681679364173,4.269277660672859,0.34698978630442656,4.3943777916534685,1.536409623717051,3.9222878743684326,2.8579681679364173,0,root,-1,3.9222878743684326,4.269277660672859,0.34698978630442656,0.0,0.0,4.269277660672859,0.8752510444477959,0,root,-1,2.8579681679364173,4.3943777916534685,1.536409623717051,0.0,0.0,4.3943777916534685,0.9087414995673141,0.03968253968253968,0.0331424993454806,0.1111111111111111,0.10226179975762618,0.1111111111111111,0.10226179975762618,0.09523809523809523,0.11176795588748892,0.21428571428571427,0.1935137155224677,256,64,180,64
3,64,2198,2198,4,3,3,0,0,0,0,0,3.384076670111204,3.5028196136020657,0.11874294349086156,3.384076670111204,3.5028196136020657,0.11874294349086156,3.5028196136020657,3.384076670111204,4.7210127468017,1.218193133199634,4.897466703691917,1.5133900335807127,3.5028196136020657,3.384076670111204,0,root,-1,3.5028196136020657,4.7210127468017,1.218193133199634,0.0,0.0,4.7210127468017,0.9678619349481032,0,root,-1,3.384076670111204,4.897466703691917,1.5133900335807127,0.0,0.0,4.897466703691917,1.0127784745424415,0.5,0.26590909090909093,0.0,0.15,0.0,0.15,0.75,0.7491477272727273,0.0,0.20397727272727273,256,64,180,64
3,64,2209,2209,4,3,3,0,0,0,0,0,2.482394940436208,2.7525661793849965,0.2701712389487887,2.482394940436208,2.7525661793849965,0.2701712389487887,2.7525661793849965,2.482394940436208,4.144367827379664,1.3918016479946678,4.366823533692854,1.8844285932566458,2.7525661793849965,2.482394940436208,0,root,-1,2.7525661793849965,4.144367827379664,1.3918016479946678,0.0,0.0,4.144367827379664,0.8496430913603786,0,root,-1,2.482394940436208,4.366823533692854,1.8844285932566458,0.0,0.0,4.366823533692854,0.9030433782664661,0.09375,0.18647987068660918,0.42708333333333354,0.2009668247305524,0.42708333333333354,0.2009668247305524,0.1979166666666666,0.4341032377865018,0.7708333333333327,0.33937912358596267,256,64,180,64
3,64,2225,2225,2,0,0,0,0,0,0,0,2.501836925694847,2.6950928877982645,0.19325596210341756,2.501836925694847,2.6950928877982645,0.19325596210341756,2.7406541607934916,2.501836925694847,4.3880316995003446,1.6473775387068532,5.022617742726094,2.5207808170312473,2.7406541607934916,2.501836925694847,0,root,-1,2.7406541607934916,4.3880316995003446,1.6473775387068532,0.0,0.0,4.3880316995003446,0.8960247929531242,0,root,-1,2.501836925694847,5.022617742726094,2.5207808170312473,0.0,0.0,5.022617742726094,0.9770724244316099,0.15652173913043482,0.13494528355725316,0.10434782608695654,0.13146353876863057,0.10434782608695654,0.13146353876863057,0.30434782608695665,0.2958886071966538,0.17391304347826092,0.21635756105064158,219,64,219,64
3,64,2234,2234,2,3,0,0,0,1,0,0,2.7280395279013763,2.971596075726186,0.24355654782480984,2.318343026315457,2.7280395279013763,0.4096965015859193,3.782273408015334,2.7280395279013763,4.835171141694373,1.0528977336790386,5.328623273075587,2.600583745174211,3.519818845866246,2.318343026315457,2,extra,0,3.2366727488685845,4.941859994985757,1.7051872461171722,0.2831460969976613,0.0,4.941859994985757,0.9528467494355295,1,extra,1,2.1265163963891114,5.031323305821063,2.9048069094319517,0.19182662992634536,0.0,5.031323305821063,0.9858919483589474,0.007407407407407408,0.061471210927322585,0.35555555555555585,0.11996044911699696,0.022222222222222223,0.045682690947961714,0.007407407407407408,0.2409932882845721,0.05185185185185184,0.25967757360483634,97,64,85,64
3,64,2246,2246,4,0,0,0,0,0,0,0,2.616259688902354,2.83958017762805,0.22332048872569565,2.3320995717265793,2.7762187179953197,0.4441191462687404,3.6944111416524343,2.616259688902354,4.928415128863121,1.2340039872106867,4.854717173463276,2.2384574845609215,3.6944111416524343,2.3320995717265793,0,root,-1,3.6944111416524343,4.928415128863121,1.2340039872106867,0.0,0.0,4.928415128863121,1.0103818097251422,2,extra,2,2.1402729418002338,5.036708646924534,2.8964357051243006,0.19182662992634536,0.0,5.036708646924534,0.9417003202771831,0.027363184079601983,0.05923772688363429,0.09203980099502493,0.1364012569571927,0.09203980099502493,0.1364012569571927,0.06716417910447764,0.2371183368094603,0.20149253731343258,0.3567136987687892,82,63,180,64
3,64,2261,2261,4,3,3,0,0,0,0,0,3.3190570054754414,3.6174853934437277,0.2984283879682863,3.3190570054754414,3.6174853934437277,0.2984283879682863,3.6174853934437277,3.3190570054754414,4.541449587462031,0.9239641940183032,4.681976038703347,1.3629190332279055,3.6174853934437277,3.3190570054754414,0,root,-1,3.6174853934437277,4.541449587462031,0.9239641940183032,0.0,0.0,4.541449587462031,0.9310494211582128,0,root,-1,3.3190570054754414,4.681976038703347,1.3629190332279055,0.0,0.0,4.681976038703347,0.9682157811808434,0.03571428571428571,0.0651752034233958,0.21428571428571425,0.2353535129160969,0.21428571428571425,0.2353535129160969,0.17857142857142855,0.4065723293019777,0.5357142857142856,0.35510179236328826,256,64,180,64
3,64,2275,2275,4,1,1,0,0,0,0,0,3.3564588073901565,3.3769671393084977,0.020508331918341227,3.3564588073901565,3.3769671393084977,0.020508331918341227,3.3769671393084977,3.3564588073901565,4.248188256488298,0.8712211171798003,5.039559854242177,1.6831010468520207,3.3769671393084977,3.3564588073901565,0,root,-1,3.3769671393084977,4.248188256488298,0.8712211171798003,0.0,0.0,4.248188256488298,0.8709274739268732,0,root,-1,3.3564588073901565,5.039559854242177,1.6831010468520207,0.0,0.0,5.039559854242177,0.9847593589360405,0.14634146341463414,0.1914851634191798,0.0,0.04199052574319251,0.0,0.04199052574319251,0.26829268292682923,0.3783560248429858,0.0,0.07842697865254776,218,64,180,64
4,32,23,23,0,4,4,0,0,0,0,0,4.831360916299021,4.844002072070076,0.012641155771055068,4.831360916299021,4.844002072070076,0.012641155771055068,4.952002292217038,4.831360916299021,5.574095287418361,0.6220929952013221,5.119680590961924,0.2883196746629031,4.952002292217038,4.831360916299021,0,root,-1,4.952002292217038,5.574095287418361,0.6220929952013221,0.0,0.0,5.574095287418361,1.0683408053843173,0,root,-1,4.831360916299021,5.119680590961924,0.2883196746629031,0.0,0.0,5.119680590961924,1.061278965059202,0.0,0.0,0.0,0.08333333333333333,0.0,0.08333333333333333,0.0,0.3055555555555555,0.0,0.08333333333333333,191,32,209,32
4,32,69,69,1,0,0,0,0,0,0,0,2.8647066316783993,3.204767650615661,0.3400610189372615,2.8647066316783993,3.204767650615661,0.3400610189372615,3.204767650615661,2.8647066316783993,4.3268711521544745,1.1221035015388137,4.64632400974385,1.7816173780654507,3.204767650615661,2.8647066316783993,0,root,-1,3.204767650615661,4.3268711521544745,1.1221035015388137,0.0,0.0,4.3268711521544745,0.8528558356296742,0,root,-1,2.8647066316783993,4.64632400974385,1.7816173780654507,0.0,0.0,4.64632400974385,0.8905225473720315,0.0,0.22189739852004045,0.36363636363636365,0.09055095133138139,0.36363636363636365,0.09055095133138139,0.18181818181818182,0.5035861730905978,0.4545454545454546,0.1729647561315231,209,32,246,32
