split,node_idx_sorted,original_node_id,true_label,round1_pred_label,final_pred_label,round1_correct,final_correct,changed_round1_to_final,effect_type,top1_label,top2_label,top2_gap,round,top_k,dim,energy,w,temperature,topk_r2,w2,score_class_0,score_class_1,score_class_2,score_class_3,score_class_4
4,351,351,1,4,4,0,0,0,same,4,2,0.0013882987584291628,2,6000,64,0.9,0.5,0.5,8000,0.05,0.5272935041213344,0.012854176698370384,-0.5217534456273948,-0.12705182696662998,-0.523141744385824
4,353,353,3,4,4,0,0,0,same,4,0,1.8855182993072999,2,6000,64,0.9,0.5,0.5,8000,0.05,0.7292464423626372,0.9719365196896322,1.1368725847284704,1.089474705426977,-1.1562718569446626
4,358,358,4,2,2,0,0,0,same,2,4,0.8362478152380571,2,6000,64,0.9,0.5,0.5,8000,0.05,1.1060128573931058,0.9559058803177001,-0.9528056227065138,0.5261946175614473,-0.11655780746845663
4,365,365,1,1,1,1,1,0,same,1,0,1.935731690355487,2,6000,64,0.9,0.5,0.5,8000,0.05,0.3806490760912199,-1.5550826142642673,0.42312809328148676,0.5265768318483841,0.4466749612012116
4,374,374,2,2,2,1,1,0,same,2,1,0.11583351579654888,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.2796854193671332,-0.32320306381896197,-0.43903657961551085,-0.1395282746362766,0.09933772164407262
4,377,377,2,2,2,1,1,0,same,2,3,0.6834255955958661,2,6000,64,0.9,0.5,0.5,8000,0.05,0.25307571796650663,-0.10512604029394683,-0.9342154485968578,-0.2507898530009916,-0.0818366057621859
4,379,379,0,1,1,0,0,0,same,1,3,1.1964610451507716,2,6000,64,0.9,0.5,0.5,8000,0.05,1.5087730846333651,-0.9263576354042774,0.7225946401163087,0.27010340974649416,0.630985994590238
4,390,390,3,3,3,1,1,0,same,3,4,2.6194469033186767,2,6000,64,0.9,0.5,0.5,8000,0.05,1.3716862588745575,1.3726173068128884,1.3853498377187488,-1.5604006971287139,1.059046206189963
4,391,391,1,1,1,1,1,0,same,1,2,1.180436166751705,2,6000,64,0.9,0.5,0.5,8000,0.05,1.0490624634279802,-1.535820229548381,-0.35538406279667595,1.9625196564808456,0.8823159750618814
4,392,392,3,3,3,1,1,0,same,3,4,1.5588476458691252,2,6000,64,0.9,0.5,0.5,8000,0.05,0.7871312191272373,0.5335770178068585,0.5121521286541686,-1.4915666038355302,0.06728104203359492
4,393,393,3,4,4,0,0,0,same,4,2,0.3660234711302949,2,6000,64,0.9,0.5,0.5,8000,0.05,0.5030507368519481,0.012629903432225718,-0.4859534224243912,0.24204722157968436,-0.8519768935546861
4,395,395,3,3,3,1,1,0,same,3,2,2.052425227870621,2,6000,64,0.9,0.5,0.5,8000,0.05,0.6992932528943767,0.46978126796755104,0.4502371263140097,-1.6021881015566113,0.4685520984757107
4,401,401,4,4,4,1,1,0,same,4,1,2.234325658816111,2,6000,64,0.9,0.5,0.5,8000,0.05,0.9402033021267022,0.7544942592814359,1.1340065581820005,1.704676542733471,-1.479831399534675
4,419,419,2,2,2,1,1,0,same,2,1,0.15081387578372335,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.11998560350113356,-0.3483759116220005,-0.49918978740572384,-0.1521588145143073,0.027597117135088677
4,429,429,0,2,2,0,0,0,same,2,0,0.255423187756035,2,6000,64,0.9,0.5,0.5,8000,0.05,0.004481082931200593,0.12167419290714,-0.2509421048248344,0.5957155395067588,0.2566117004871722
4,437,437,2,2,2,1,1,0,same,2,4,0.5653030218732282,2,6000,64,0.9,0.5,0.5,8000,0.05,0.49056910966212675,0.16336319849430006,-0.9709604748543563,-0.006003980602885468,-0.40565745298112804
4,439,439,1,1,1,1,1,0,same,1,0,1.2572002030043237,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.002864502052831022,-1.2600647050571547,0.4388019902885882,0.44818629847649155,0.5947788356674355
4,445,445,0,0,0,1,1,0,same,0,1,2.123253693905798,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.551834725781093,0.5714189681247053,0.7579410022939833,0.9149035994738259,0.6740149077283684
4,446,446,2,4,4,0,0,0,same,4,0,0.2577270500327216,2,6000,64,0.9,0.5,0.5,8000,0.05,0.2741182290481345,0.6972830394670515,1.3761968237209978,0.48760016261023786,0.016391179015412857
4,450,450,2,2,2,1,1,0,same,2,3,1.7647786755845338,2,6000,64,0.9,0.5,0.5,8000,0.05,1.068995247140651,0.6482430816477437,-1.469318586713189,0.29546008887134484,1.3150245470278072
4,460,460,0,0,0,1,1,0,same,0,1,0.06518303467015912,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.09283374693198262,-0.0276507122618235,0.6311359809516225,0.9432659483505391,0.4297167073262921
4,466,466,3,0,0,0,0,0,same,0,4,0.4170751389122483,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.6631479234818309,0.8812556725198021,0.3385994179777626,1.085303598798352,-0.24607278456958265
4,467,467,0,0,0,1,1,0,same,0,1,0.9117009079830296,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.8927073670224566,0.01899354096057307,0.15993119881224932,0.4856890223734879,0.4256407313145524
4,470,470,2,2,2,1,1,0,same,2,4,1.9049141162646117,2,6000,64,0.9,0.5,0.5,8000,0.05,1.0335974099434375,1.3487664892882574,-1.676046573377936,0.238839012803087,0.22886754288667582
4,472,472,0,0,0,1,1,0,same,0,1,1.8964095507341652,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.3470819991388556,0.5493275515953097,1.2198609210444575,1.1077272331289503,1.2105548314189643
4,475,475,2,2,2,1,1,0,same,2,4,0.2652619465453958,2,6000,64,0.9,0.5,0.5,8000,0.05,0.7958345703157976,1.0889576595013872,-0.2615437015152369,0.42562631030880227,0.003718245030158898
4,478,478,0,1,1,0,0,0,same,1,2,0.6632285828427866,2,6000,64,0.9,0.5,0.5,8000,0.05,1.0367709767733435,-1.0044723351840839,-0.34124375234129717,0.8413727059709626,0.758393843670833
4,483,483,0,0,0,1,1,0,same,0,1,0.15466325305537662,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.35051144830657277,-0.19584819525119615,-0.09808529842710231,0.23070953466208782,0.4600094667842561
4,486,486,0,0,0,1,1,0,same,0,1,2.123253693905798,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.551834725781093,0.5714189681247053,0.7579410022939833,0.9149035994738259,0.6740149077283684
4,489,489,1,1,1,1,1,0,same,1,2,0.7640577836187264,2,6000,64,0.9,0.5,0.5,8000,0.05,0.8484702991399152,-0.8573693032302815,-0.09331151961155504,0.09856149168395414,0.14426510776594254
4,491,491,4,4,4,1,1,0,same,4,2,2.4654962344395708,2,6000,64,0.9,0.5,0.5,8000,0.05,1.1979281446910257,1.0301488799609462,0.5376079265793268,1.3041432627645184,-1.9278883078602442
4,520,520,2,0,0,0,0,0,same,0,1,1.0347171846140844,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.5582068162214977,0.4765103683925867,2.736204019455038,2.6303523324882563,1.9743300909322656
4,528,528,1,1,1,1,1,0,same,1,0,0.8971104089766924,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.030240983479461612,-0.927351392456154,0.5111334007525368,0.35790244199658244,0.22813680894620897
4,532,532,0,0,0,1,1,0,same,0,1,1.8255207132990154,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.51143384221061,0.3140868710884055,0.7434784037752702,1.8523897495692117,1.7944224935716386
4,534,534,3,3,3,1,1,0,same,3,1,1.2106820194778223,2,6000,64,0.9,0.5,0.5,8000,0.05,0.9275230014206607,0.3371741231527917,0.7045733727094056,-0.8735078963250305,0.35867136632302604
4,535,535,0,0,0,1,1,0,same,0,2,1.5857921514843067,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.4597765976130797,0.19753114307481057,0.12601555387122707,0.6292283560652765,0.778700941421998
4,537,537,0,0,0,1,1,0,same,0,3,1.4831910838895384,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.9822525559872181,0.504859371221268,0.6040013458674182,0.5009385279023203,0.8858877269082995
4,539,539,2,2,2,1,1,0,same,2,1,1.8041186599106485,2,6000,64,0.9,0.5,0.5,8000,0.05,0.9567986384199277,0.5051621324444588,-1.2989565274661896,0.5725190753914204,1.0117989272275958
4,546,546,0,0,0,1,1,0,same,0,1,1.2979714733730625,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.7370356449076758,0.5609358284653867,1.4060772757630482,1.4235618492727808,1.6207898934507843
4,548,548,1,1,1,1,1,0,same,1,0,1.118961364406364,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.13269020612434512,-1.2516515705307092,0.32768824537634134,0.656767514484281,0.6543563875081962
4,558,558,1,0,0,0,0,0,same,0,1,0.10400090682745966,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.7628817046783295,-0.6588807978508698,0.28282040266471503,0.7770351380489389,0.7908452627682568
4,563,563,2,2,2,1,1,0,same,2,0,1.6305953982182144,2,6000,64,0.9,0.5,0.5,8000,0.05,0.1372966806114192,0.15390100766931059,-1.4932987176067951,0.6272007210619419,0.7556822430787994
4,568,568,4,4,4,1,1,0,same,4,1,1.070576862783926,2,6000,64,0.9,0.5,0.5,8000,0.05,0.4662242986790085,-0.12461713436230179,0.19238879883731327,0.4884027766618463,-1.1951939971462278
4,576,576,3,3,3,1,1,0,same,3,1,2.004938687177848,2,6000,64,0.9,0.5,0.5,8000,0.05,1.542358665476838,0.8343045871601333,1.8484622333760383,-1.1706341000177147,0.858775041035377
4,583,583,0,0,0,1,1,0,same,0,1,1.7849963568699423,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.5080733879119004,0.27692296895804197,0.7462288745557241,1.8753248423107085,1.821036449534684
4,588,588,1,1,1,1,1,0,same,1,0,1.9027831669388768,2,6000,64,0.9,0.5,0.5,8000,0.05,1.0985862903737678,-0.8041968765651091,1.6467890290445713,1.4430089893779432,1.624043876704952
4,591,591,0,0,0,1,1,0,same,0,1,3.16496075328835,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.6676193477430918,1.4973414055452583,2.1650798899635753,2.4563450060633847,1.95128226262256
4,592,592,3,0,0,0,0,0,same,0,4,0.19875854700458012,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.5564020009143089,0.8368360492584666,0.2846544648423197,1.0077778805743718,-0.3576434539097288
4,599,599,0,0,0,1,1,0,same,0,1,1.7557050185109064,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.5057148931402362,0.24999012537067034,0.7534738961877572,1.900046663858453,1.848726710218069
4,604,604,1,1,1,1,1,0,same,1,4,1.1358451649828178,2,6000,64,0.9,0.5,0.5,8000,0.05,1.5938925124549204,-1.528736396019201,0.7959392444399144,1.304129803927058,-0.3928912310363833
4,605,605,3,3,3,1,1,0,same,3,2,0.053235389646696385,2,6000,64,0.9,0.5,0.5,8000,0.05,1.1663298399998339,0.6986699366733405,-0.5360809484526806,-0.589316338099377,0.5714788264791408
4,610,610,4,4,4,1,1,0,same,4,2,1.319388078618505,2,6000,64,0.9,0.5,0.5,8000,0.05,0.6796512841093227,1.144106028376008,-0.1780328454363732,0.466992988513733,-1.4974209240548781
4,612,612,0,0,0,1,1,0,same,0,1,1.5322534961905283,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.2944550680200302,0.23779842817049807,0.4435880896385641,0.484694995965675,0.6856995892719445
4,616,616,3,2,2,0,0,0,same,2,1,0.30176312273774764,2,6000,64,0.9,0.5,0.5,8000,0.05,1.1107538234492367,-0.3043208495202435,-0.6060839722579912,-0.288053659394702,0.03910626929393111
4,623,623,1,0,0,0,0,0,same,0,4,1.6150326917196924,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.9282475518623481,1.590389743456412,1.0131963489652183,1.8102067709901846,0.6867851398573445
4,635,635,2,3,3,0,0,0,same,3,4,0.37369774426322333,2,6000,64,0.9,0.5,0.5,8000,0.05,0.8786706544835301,1.1324713216509046,0.16251662063840722,-0.2459014836203004,0.12779626064292293
4,637,637,2,2,2,1,1,0,same,2,3,0.10555158068814385,2,6000,64,0.9,0.5,0.5,8000,0.05,0.5163862671963559,-0.12055455677698518,-0.5189292878609018,-0.4133777071727579,-0.13254456873406234
4,645,645,4,4,4,1,1,0,same,4,3,1.742749908584738,2,6000,64,0.9,0.5,0.5,8000,0.05,1.470715134478871,1.0595469266811257,1.4366041384219272,0.7362178125993367,-1.0065320959854014
4,651,651,3,3,3,1,1,0,same,3,2,2.0524035619746734,2,6000,64,0.9,0.5,0.5,8000,0.05,0.6993232178086688,0.46979842359379403,0.45021124071208035,-1.602192321262593,0.4685263527441895
4,658,658,0,2,2,0,0,0,same,2,0,0.7815395479248255,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.06564997671464745,0.37809537837124146,-0.847189524639473,0.20087090623707915,0.3184976384662684
4,668,668,1,1,1,1,1,0,same,1,3,0.5359377536179503,2,6000,64,0.9,0.5,0.5,8000,0.05,0.13931264720970804,-0.5305400904148401,0.010384859082496749,0.0053976632031102305,0.27328095494769356
4,673,673,3,3,3,1,1,0,same,3,1,2.2843048922414084,2,6000,64,0.9,0.5,0.5,8000,0.05,0.9064233180750385,0.825290769482686,1.4345814115940032,-1.4590141227587226,1.3505864958896512
4,679,679,1,2,2,0,0,0,same,2,0,0.31735641123188524,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.07195300225897384,0.21698731272878408,-0.38930941349085907,0.9307434187781839,0.03627501479104174
4,683,683,0,0,0,1,1,0,same,0,1,2.314846049122264,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.584921480800876,0.7299245683213881,2.5565911027173436,2.533458940852401,2.22894647575618
4,691,691,3,3,3,1,1,0,same,3,4,2.6470753493085706,2,6000,64,0.9,0.5,0.5,8000,0.05,1.3726046367536802,1.4020210857903317,1.4025782416437025,-1.5768192560743683,1.070256093234202
4,698,698,1,1,1,1,1,0,same,1,0,1.8542572147067262,2,6000,64,0.9,0.5,0.5,8000,0.05,0.3079559053526442,-1.546301309354082,0.4417105490590747,0.5569867466919769,0.4824806894212382
4,703,703,3,3,3,1,1,0,same,3,0,1.8400124474520503,2,6000,64,0.9,0.5,0.5,8000,0.05,0.4017539959126363,0.4985776513625887,0.41346400819072815,-1.438258451539414,0.405905699918497
4,704,704,2,2,2,1,1,0,same,2,1,1.6465191848946672,2,6000,64,0.9,0.5,0.5,8000,0.05,0.2009350987703881,0.1339097415060549,-1.5126094433886124,0.5953802362977493,0.7015219452092094
4,710,710,2,2,2,1,1,0,same,2,4,0.5246887124912832,2,6000,64,0.9,0.5,0.5,8000,0.05,0.30648548659742963,0.3284045781261801,-0.8651091828112151,-0.10640489551113322,-0.34042047031993183
4,722,722,1,1,1,1,1,0,same,1,2,2.489786089282001,2,6000,64,0.9,0.5,0.5,8000,0.05,0.9091702835203913,-1.6138298046342292,0.8759562846477716,1.063404555077052,0.9649195016979312
4,725,725,1,1,1,1,1,0,same,1,0,0.7590443667931988,2,6000,64,0.9,0.5,0.5,8000,0.05,0.22628273706589402,-0.5327616297273047,0.7957281869731679,0.5725420498440054,0.9033731155550296
4,728,728,3,4,4,0,0,0,same,4,3,1.4242517494968165,2,6000,64,0.9,0.5,0.5,8000,0.05,1.1749975778911557,2.523221664884412,2.077011267822826,0.786641211844474,-0.6376105376523427
4,729,729,4,1,1,0,0,0,same,1,4,0.4341866250507033,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.024255989021209994,-0.6848395412182102,0.0969154876573818,0.402171497890313,-0.2506529161675069
4,740,740,1,1,1,1,1,0,same,1,0,2.2305288664852734,2,6000,64,0.9,0.5,0.5,8000,0.05,0.7476118111628425,-1.4829170553224307,0.9362249929092283,2.3869108309391844,2.5084257148850564
4,749,749,4,4,4,1,1,0,same,4,2,2.1753449281404276,2,6000,64,0.9,0.5,0.5,8000,0.05,0.8535969352443524,0.9526202761497332,0.7907365436791834,0.9481733836853157,-1.384608384461244
4,765,765,1,1,1,1,1,0,same,1,0,1.9848942678273924,2,6000,64,0.9,0.5,0.5,8000,0.05,0.46479014757229725,-1.5201041202550951,1.1605762318798785,2.181138100724084,2.166279934022052
4,767,767,2,4,4,0,0,0,same,4,0,2.1243163456004313,2,6000,64,0.9,0.5,0.5,8000,0.05,0.8678811829512859,1.320294649446263,1.6898458514222627,1.7369263809305626,-1.2564351626491452
4,768,768,0,0,0,1,1,0,same,0,1,1.7680843306424268,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.4282576610570408,0.339826669585386,0.3717255607881576,0.7779951815072731,1.0375050548758447
4,776,776,4,3,3,0,0,0,same,3,4,0.7655402544147113,2,6000,64,0.9,0.5,0.5,8000,0.05,0.3085994484346528,1.3457203937852207,0.9060125009706945,-0.9844791131065376,-0.2189388586918263
4,779,779,3,3,3,1,1,0,same,3,2,1.03863409573958,2,6000,64,0.9,0.5,0.5,8000,0.05,0.6417993473786925,0.6148667936228134,0.16200461466942265,-0.8766294810701574,0.6011828824825077
4,789,789,0,0,0,1,1,0,same,0,1,1.9147463158571696,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.5786551303405616,0.33609118551660794,0.8951673430548837,2.083265683666595,2.034818159375322
4,791,791,2,3,3,0,0,0,same,3,1,0.36485897451530774,2,6000,64,0.9,0.5,0.5,8000,0.05,1.0319488957748506,-0.31502850482604355,0.2922287536170256,-0.6798874793413513,0.6995104529769495
4,794,794,3,3,3,1,1,0,same,3,1,1.8992416613777077,2,6000,64,0.9,0.5,0.5,8000,0.05,1.1274882092751284,0.8321244826015484,0.8578683980229838,-1.0671171787761593,0.9073558832156068
4,799,799,2,2,2,1,1,0,same,2,3,2.814063707728267,2,6000,64,0.9,0.5,0.5,8000,0.05,1.4378087887125925,1.3760653641572411,-1.553453361522456,1.2606103462058114,1.4057619466754383
4,805,805,3,3,3,1,1,0,same,3,1,2.1368865151954557,2,6000,64,0.9,0.5,0.5,8000,0.05,0.9580774580102013,0.6055275005000186,1.1587832705784367,-1.531359014695437,1.0474293479863208
4,806,806,0,1,1,0,0,0,same,1,0,1.3949770717032302,2,6000,64,0.9,0.5,0.5,8000,0.05,0.3003370082131495,-1.0946400634900806,0.8760640061204792,0.6036395132330851,0.6997741486662744
4,809,809,0,0,0,1,1,0,same,0,1,0.4944179166330477,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.8490627806067381,-0.35464486397369044,0.12356037694917452,0.28827961986806255,0.6025911223436667
4,820,820,2,0,0,0,0,0,same,0,2,0.20961237523878903,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.4339079975790609,-0.07258466023248442,-0.22429562234027187,0.061355154461375766,0.6212479561715852
4,823,823,0,0,0,1,1,0,same,0,1,1.7557050185109064,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.5057148931402362,0.24999012537067034,0.7534738961877572,1.900046663858453,1.848726710218069
4,839,839,4,4,4,1,1,0,same,4,3,1.6558048881744298,2,6000,64,0.9,0.5,0.5,8000,0.05,0.8345033376019647,0.6123169341725664,0.5093111154425998,0.16271487931207845,-1.4930900088623513
4,846,846,1,1,1,1,1,0,same,1,0,2.157141552286305,2,6000,64,0.9,0.5,0.5,8000,0.05,0.695132147555636,-1.4620094047306689,1.1544037413851285,1.0509550276389192,1.1323510606993457
4,858,858,2,2,2,1,1,0,same,2,4,0.5248538778963056,2,6000,64,0.9,0.5,0.5,8000,0.05,0.3064088947409865,0.3280826333445973,-0.8652452895333621,-0.105781632491132,-0.34039141163705655
4,865,865,4,4,4,1,1,0,same,4,3,2.026024071994118,2,6000,64,0.9,0.5,0.5,8000,0.05,0.6855423136536098,1.162016712515685,0.9382370524704332,0.6433308611586387,-1.3826932108354792
4,873,873,4,4,4,1,1,0,same,4,3,2.272284815231319,2,6000,64,0.9,0.5,0.5,8000,0.05,1.0410437836565556,1.1007445777490255,0.9739832471455311,0.7229269348307426,-1.5493578804005763
4,874,874,0,0,0,1,1,0,same,0,4,2.4597741568900253,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.6146715488947274,0.9832681882059846,0.9786238998047676,1.2664963954285822,0.8451026079952978
4,876,876,0,0,0,1,1,0,same,0,1,0.4363652090136058,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.6922904800356467,-0.25592527102204093,0.1493534177065794,0.6558429514462516,0.1256785916159287
4,884,884,3,3,3,1,1,0,same,3,1,2.1343575547223885,2,6000,64,0.9,0.5,0.5,8000,0.05,1.048842932867217,0.708882813770677,1.372475280296142,-1.4254747409517114,1.1186653894240273
4,891,891,3,3,3,1,1,0,same,3,1,1.4796640169311468,2,6000,64,0.9,0.5,0.5,8000,0.05,0.5662585459011152,0.3772848956021163,0.3912835217229043,-1.1023791213290304,0.5531559255510874
4,896,896,4,4,4,1,1,0,same,4,0,0.14414246501861355,2,6000,64,0.9,0.5,0.5,8000,0.05,0.38566941856450204,1.2705489104625953,1.031760065057725,1.0012751054187135,0.2415269535458885
4,900,900,4,2,2,0,0,0,same,2,1,0.6447049984290774,2,6000,64,0.9,0.5,0.5,8000,0.05,1.4177142484353147,0.21302614243966822,-0.43167885598940914,0.3466709593930497,0.9430931375928887
4,934,934,0,0,0,1,1,0,same,0,2,0.22851054136020343,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.3869307332776428,0.23524772610084324,-0.1584201919174394,1.5062319516745089,1.1518925524232186
4,935,935,4,3,3,0,0,0,same,3,4,1.9757244980683177,2,6000,64,0.9,0.5,0.5,8000,0.05,1.197928789214242,0.9553642060883023,1.6566890017450135,-1.5119862428397894,0.4637382552285284
4,941,941,1,1,1,1,1,0,same,1,0,3.457997325458545,2,6000,64,0.9,0.5,0.5,8000,0.05,2.045663919653005,-1.4123334058055403,2.3250664715391114,2.607961434871162,2.588092019450646
4,942,942,4,4,4,1,1,0,same,4,0,2.4152201916073803,2,6000,64,0.9,0.5,0.5,8000,0.05,0.7688298995980706,1.0323287972683406,0.9031400499614555,1.3184127309619382,-1.6463902920093099
4,951,951,2,2,2,1,1,0,same,2,4,0.45082361486139566,2,6000,64,0.9,0.5,0.5,8000,0.05,0.3916798820789608,0.24975970189423316,-0.8690488827493461,0.12568181533047196,-0.41822526788795045
4,956,956,4,3,3,0,0,0,same,3,4,0.24790890037696026,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.02964718065914925,0.33146057897145953,0.12981645903146588,-0.47354262788909357,-0.22563372751213331
4,970,970,0,2,2,0,0,0,same,2,1,0.1869115413379489,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.14310503275348027,-0.2538844497013357,-0.44079599103928463,0.2681568091373931,0.3015628988581734
4,974,974,0,0,0,1,1,0,same,0,3,0.6255794583442619,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.48637415908023524,1.4742132417571348,0.7290154006389564,0.13920529926402664,0.17857122352525232
4,977,977,0,0,0,1,1,0,same,0,1,1.9840066791767792,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.4954358578570905,0.4885708213196886,2.1234559096120433,2.2007197719645797,1.8427309957212348
4,986,986,2,2,2,1,1,0,same,2,4,1.9650733899953385,2,6000,64,0.9,0.5,0.5,8000,0.05,0.7490274994969978,0.8161610386535234,-1.4053412363290243,0.7852843851943745,0.5597321536663143
4,992,992,3,2,2,0,0,0,same,2,3,0.9351587091953582,2,6000,64,0.9,0.5,0.5,8000,0.05,0.01806727270300528,0.34987045314831283,-0.9223550570451258,0.012803652150232405,0.8609886273555204
4,996,996,3,3,3,1,1,0,same,3,1,0.8372476303799457,2,6000,64,0.9,0.5,0.5,8000,0.05,1.211202197056864,0.216385743670086,0.9089009357063205,-0.6208618867098596,0.7155671483477584
4,998,998,2,2,2,1,1,0,same,2,4,1.936877117346791,2,6000,64,0.9,0.5,0.5,8000,0.05,0.8124693223578172,0.8273840657438448,-1.34345583940331,0.823514114497191,0.593421277943481
4,1002,1002,3,3,3,1,1,0,same,3,4,2.6768943799324756,2,6000,64,0.9,0.5,0.5,8000,0.05,1.4258905593447198,1.3976312959209634,1.4817191156779042,-1.661337656249785,1.0155567236826906
4,1005,1005,3,2,2,0,0,0,same,2,3,0.12590142372372432,2,6000,64,0.9,0.5,0.5,8000,0.05,0.4833741062983317,0.7676080527075994,-0.29875032195237133,-0.17284889822864702,0.4643850034215338
4,1012,1012,0,1,1,0,0,0,same,1,0,1.1534682147898572,2,6000,64,0.9,0.5,0.5,8000,0.05,0.2566780224180857,-0.8967901923717716,0.8011698357169212,1.2577793414124239,1.1553228241386257
4,1014,1014,1,2,2,0,0,0,same,2,3,0.23316939930107888,2,6000,64,0.9,0.5,0.5,8000,0.05,0.6362288432408427,0.6751677160317275,-0.27157629034543807,-0.03840689104435917,0.04262535447120567
4,1019,1019,2,2,2,1,1,0,same,2,3,2.5562010500171475,2,6000,64,0.9,0.5,0.5,8000,0.05,1.4437937501847353,1.345633060080052,-1.441368084985431,1.1148329650317166,1.3692096858998444
4,1021,1021,0,0,0,1,1,0,same,0,4,0.4818002067008297,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.603087362702549,0.024336497078701263,0.6859825728541812,0.5567329591493047,-0.12128715600171933
4,1025,1025,3,3,3,1,1,0,same,3,4,1.4996796852388061,2,6000,64,0.9,0.5,0.5,8000,0.05,0.7910931932978976,0.5218644869603718,0.5429539575753978,-1.4379684959181176,0.06171118932068849
4,1027,1027,3,2,2,0,0,0,same,2,3,0.32238064346779827,2,6000,64,0.9,0.5,0.5,8000,0.05,1.3024382413241529,1.518779463967459,-0.734289587455752,-0.41190894398795375,1.4086346822664644
4,1032,1032,0,0,0,1,1,0,same,0,1,1.926538546150811,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.2979555311479876,0.6285830150028234,0.8694735631346188,1.0585335827395321,1.1938659954545217
4,1033,1033,2,3,3,0,0,0,same,3,2,0.30055080188116445,2,6000,64,0.9,0.5,0.5,8000,0.05,0.8066634751049477,0.32154832840737135,-0.019828173194355724,-0.32037897507552016,0.11849082518755959
4,1035,1035,4,4,4,1,1,0,same,4,3,2.220847905395283,2,6000,64,0.9,0.5,0.5,8000,0.05,1.1568615639064947,1.1239060737850115,1.5990680566575401,1.0766601682082702,-1.144187737187013
4,1036,1036,0,0,0,1,1,0,same,0,4,2.4597741568900253,2,6000,64,0.9,0.5,0.5,8000,0.05,-1.6146715488947274,0.9832681882059846,0.9786238998047676,1.2664963954285822,0.8451026079952978
4,1038,1038,4,4,4,1,1,0,same,4,3,1.834088926137715,2,6000,64,0.9,0.5,0.5,8000,0.05,0.7598623301876497,0.7227453699052276,0.6232539475226209,0.6084021511815968,-1.2256867749561182
4,1041,1041,2,2,2,1,1,0,same,2,4,2.2242760082724415,2,6000,64,0.9,0.5,0.5,8000,0.05,1.1998375192692472,1.1324481349604034,-1.4461265904267724,1.0209031465354264,0.7781494178456692
4,1047,1047,4,4,4,1,1,0,same,4,2,1.940023458831936,2,6000,64,0.9,0.5,0.5,8000,0.05,0.7004506166618247,0.6954088176749315,0.6388627233499395,0.9653631870269846,-1.3011607354819965
4,1049,1049,3,3,3,1,1,0,same,3,4,1.0672005625823953,2,6000,64,0.9,0.5,0.5,8000,0.05,0.7444141000701019,0.6380779560696531,0.7128611395575982,-0.9623040012970602,0.10489656128533513
4,1059,1059,0,0,0,1,1,0,same,0,4,0.5165634097812126,2,6000,64,0.9,0.5,0.5,8000,0.05,-0.21664160457445503,1.0223846177384335,0.7994084532558882,0.9069488966366207,0.29992180520675754
4,1061,1061,0,3,3,0,0,0,same,3,2,0.4833916122262266,2,6000,64,0.9,0.5,0.5,8000,0.05,0.222347045060279,0.5706864644072204,-0.1356281058764048,-0.6190197181026315,0.8954436354192766
4,1064,1064,4,4,4,1,1,0,same,4,1,1.740663630586927,2,6000,64,0.9,0.5,0.5,8000,0.05,1.2043694542339447,0.35721069077108775,1.009212518707711,0.5028644901577897,-1.3834529398158393
