split,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,is_correct_root,is_correct_full,class_dims_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_top2_gap,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_pred_1hop,true_exposure_true_2hop,true_exposure_pred_2hop
4,532,532,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.21139551498377118,1.9006994693028414,1.9006994693028414,4.719365826220085,4.719365826220085,2.8186663569172437,2.8186663569172437,1.9006994693028414,1.9006994693028414,0.597255322157303,0.597255322157303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.23076923076923078,0.23076923076923078,0.18503896487790022,0.18503896487790022,0.5384615384615385,0.5384615384615385,0.47564307532699196,0.47564307532699196
4,534,534,3,4,4,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,root,0,,root,0,,0.05555196946384777,3.3228865218580386,3.2673345523941864,4.112272140987512,4.085947247062984,0.7893856191294738,0.8186126946687978,3.3228865218580386,3.2673345523941864,0.19195850665172962,0.20034832687994786,-0.02632489392452797,0.02922707553932402,-0.05555196946385221,0.008389820228218242,0.0,0.0,0.0,0.40525095993901317,0.16422834053149168,2.2803006036367393,0.21665711845608668,26.369173024857155,0.15000000000000002,0.15000000000000002,0.1598896735038171,0.1403971197747466,0.35,0.3,0.4539326098328418,0.3000396150757026
4,535,535,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.23756667504146112,0.09853579698142645,0.09853579698142645,1.701041694145169,1.701041694145169,1.6025058971637425,1.6025058971637425,0.09853579698142645,0.09853579698142645,0.9420732617427441,0.9420732617427441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.2,0.2,0.16702560262826915,0.16702560262826915,0.2,0.2,0.33062647195471434,0.33062647195471434
4,537,537,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.8388802653212242,1.7644527394270535,1.7644527394270535,3.500209990968075,3.500209990968075,1.7357572515410216,1.7357572515410216,1.7644527394270535,1.7644527394270535,0.49590089052370034,0.49590089052370034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.16666666666666666,0.16666666666666666,0.13986391765386716,0.13986391765386716,0.3333333333333333,0.3333333333333333,0.29237087980784326,0.29237087980784326
4,539,539,2,2,2,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,1.8534194540543996,2.077260443415152,2.077260443415152,4.647643085779608,4.647643085779608,2.570382642364456,2.570382642364456,2.077260443415152,2.077260443415152,0.5530507818530762,0.5530507818530762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.0,0.0,0.27152777777777776,0.27152777777777776,0.3333333333333333,0.3333333333333333,0.4191666666666666,0.4191666666666666
4,546,546,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.2570333469210535,2.6484194712103823,2.6484194712103823,5.172761657510122,5.172761657510122,2.52434218629974,2.52434218629974,2.6484194712103823,2.6484194712103823,0.48800666905554213,0.48800666905554213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.15254237288135594,0.15254237288135594,0.11157112737394963,0.11157112737394963,0.4406779661016951,0.4406779661016951,0.3860269330894372,0.3860269330894372
4,548,548,1,1,1,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.03296918966036566,0.6217749740106426,0.6217749740106426,3.2798932436599295,3.2798932436599295,2.658118269649287,2.658118269649287,0.6217749740106426,0.6217749740106426,0.8104282890266198,0.8104282890266198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492379,0.9999999999999994,0.0,0.14285714285714285,0.14285714285714285,0.22085713800006884,0.22085713800006884,0.14285714285714285,0.14285714285714285,0.39981249776759514,0.39981249776759514
4,558,558,1,1,1,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.05965984384703216,0.26419203814758685,0.26419203814758685,2.3074545043691286,2.3074545043691286,2.0432624662215417,2.0432624662215417,0.26419203814758685,0.26419203814758685,0.8855049849748529,0.8855049849748529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492379,0.9999999999999994,0.0,0.14285714285714285,0.14285714285714285,0.22085713800006884,0.22085713800006884,0.14285714285714285,0.14285714285714285,0.39981249776759514,0.39981249776759514
4,563,563,2,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.4624016548318237,1.2104555082380406,0.7480538534062102,3.852684604104966,3.4145628573375735,2.6422290958669254,2.6665090039313633,1.2104555082380406,0.7480538534062102,0.685815052976742,0.7809225119992408,-0.4381217467673926,0.024279908064437805,-0.4624016548318304,0.09510745902249884,0.0,0.0,0.0,0.48119112080149085,0.23154489473819495,2.6189346213082283,0.2143380797089648,17.78022144583216,0.0,0.25,0.10834240339426258,0.17620627454077703,0.0,0.25,0.24852506035816585,0.3367135506662932
4,568,568,4,4,4,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.7395838130442782,2.358423440185873,2.358423440185873,4.217557614724326,4.217557614724326,1.859134174538453,1.859134174538453,2.358423440185873,2.358423440185873,0.4408082459971261,0.4408082459971261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6568542494923815,1.0000000000000004,0.0,0.058823529411764705,0.058823529411764705,0.21528309072053345,0.21528309072053345,0.35294117647058826,0.35294117647058826,0.4676642493386521,0.4676642493386521
4,576,576,3,3,3,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,24,root,0,,root,0,,0.7254850276754103,3.7919761560587304,3.7919761560587304,4.914078101448684,4.914078101448684,1.1221019453899534,1.1221019453899534,3.7919761560587304,3.7919761560587304,0.22834434500728726,0.22834434500728726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898979485566356,0.9999999999999997,0.0,0.0,0.0,0.4315217391304348,0.4315217391304348,0.5,0.5,0.5782608695652174,0.5782608695652174
4,583,583,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.3739350924385212,1.923694687191476,1.923694687191476,4.708972803565615,4.708972803565615,2.785278116374139,2.785278116374139,1.923694687191476,1.923694687191476,0.5914831604602043,0.5914831604602043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.23076923076923078,0.23076923076923078,0.18503896487790022,0.18503896487790022,0.5384615384615385,0.5384615384615385,0.47564307532699196,0.47564307532699196
4,588,588,1,1,1,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,2.302791301767423,2.2332884272942453,2.2332884272942453,5.0202342403773645,5.0202342403773645,2.7869458130831193,2.7869458130831193,2.2332884272942453,2.2332884272942453,0.5551425849152465,0.5551425849152465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492379,0.9999999999999994,0.0,0.0,0.0,0.3312228958780683,0.3312228958780683,0.14285714285714285,0.14285714285714285,0.7932176539935161,0.7932176539935161
4,591,591,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,1.041693261167153,1.764952222001909,1.764952222001909,3.3566914919350728,3.3566914919350728,1.5917392699331638,1.5917392699331638,1.764952222001909,1.764952222001909,0.4741988573443652,0.4741988573443652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.1111111111111111,0.1111111111111111,0.2587881724375774,0.2587881724375774,0.2222222222222222,0.2222222222222222,0.6926551296229971,0.6926551296229971
4,592,592,3,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,root,0,,root,0,,0.03662694294310098,2.869293514223242,2.3401325312987633,4.471569880052125,3.707349522717852,1.602276365828883,1.3672169914190886,2.869293514223242,2.3401325312987633,0.35832524344005223,0.3687855658175936,-0.7642203573342732,-0.2350593744097944,-0.5291609829244788,0.010460322377541353,0.0,0.0,0.0,0.630590177514933,0.3976439719783147,2.1667546815561893,0.19561774375190266,27.285483890234236,0.2,0.0,0.12287595635835363,0.12008097425083566,0.2,0.0,0.2805695206946343,0.22113014926844135
4,599,599,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.4463842283993342,1.8418321828667383,1.8418321828667383,4.678672715511931,4.678672715511931,2.836840532645193,2.836840532645193,1.8418321828667383,1.8418321828667383,0.606334468157983,0.606334468157983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.23076923076923078,0.23076923076923078,0.18503896487790022,0.18503896487790022,0.5384615384615385,0.5384615384615385,0.47564307532699196,0.47564307532699196
4,604,604,1,1,1,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.2893384186494554,3.856148296044748,3.856148296044748,5.0410954191026,5.0410954191026,1.1849471230578523,1.1849471230578523,3.856148296044748,3.856148296044748,0.23505746758286772,0.23505746758286772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492379,0.9999999999999994,0.0,0.0,0.0,0.0547945205479452,0.0547945205479452,0.0,0.0,0.08904109589041095,0.08904109589041095
4,605,605,3,3,3,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,24,root,0,,root,0,,0.18688005620602866,3.375030193748677,3.375030193748677,4.159611629510545,4.159611629510545,0.784581435761868,0.784581435761868,3.375030193748677,3.375030193748677,0.18861891581310644,0.18861891581310644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898979485566356,0.9999999999999997,0.0,0.16666666666666666,0.16666666666666666,0.156161228662038,0.156161228662038,0.3333333333333333,0.3333333333333333,0.40700935179324627,0.40700935179324627
4,610,610,4,4,4,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.8301193294931073,2.3572634546114415,2.3572634546114415,4.2212979917726,4.2212979917726,1.8640345371611586,1.8640345371611586,2.3572634546114415,2.3572634546114415,0.4415785241397792,0.4415785241397792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6568542494923815,1.0000000000000004,0.0,0.5,0.5,0.17259258477001316,0.17259258477001316,1.0,1.0,0.3210867962630882,0.3210867962630882
4,612,612,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,extra,1,1,extra,1,1,0.31069333649824044,0.3255346393199901,0.3255346393199901,1.1466009959077008,1.1466009959077008,1.0205865786525434,1.0205865786525434,0.12601441725515738,0.12601441725515738,0.8900974116498139,0.8900974116498139,0.0,0.0,0.0,0.0,0.19952022206483272,0.0,0.23471334333335364,0.0,0.0,5.6568542494923815,1.0000000000000004,0.0,0.0,0.0,0.12451685387351187,0.12451685387351187,0.0,0.0,0.2850613563983076,0.2850613563983076
4,616,616,3,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,root,0,,root,0,,0.12224677138274975,2.720723913084396,2.5984771417016397,4.690810985110405,4.683300548374253,1.9700870720260086,2.084823406672613,2.720723913084396,2.5984771417016397,0.41998858582864856,0.44516113905957466,-0.0075104367361520374,0.11473633464660438,-0.12224677138275641,0.025172553230926098,0.0,0.0,0.0,0.4265748734822913,0.1819661226864328,2.4509251549224333,0.25029308812631473,26.204550845156522,0.09090909090909091,0.18181818181818182,0.15120460358440754,0.15674594961811356,0.36363636363636365,0.2727272727272727,0.33919562135143233,0.3055899128653411
4,623,623,1,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.03807505247450127,3.466445802042531,3.3848717350402717,3.987017021414065,4.144892973664148,0.5205712193715342,0.7600212386238764,3.466445802042531,3.3848717350402717,0.13056659065551332,0.18336329633911055,0.157875952250083,0.23945001925234222,-0.08157406700225911,0.052796705683597234,0.0,0.0,0.0,0.4364841328906597,0.1905183982653111,2.800751843340144,0.24513159024916292,14.401277058330225,0.0,0.0,0.05263157894736842,0.15789473684210525,0.0,0.0,0.15789473684210525,0.2631578947368421
4,635,635,2,2,2,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.06625019746522787,3.7288606873745973,3.7288606873745973,4.758250586225845,4.758250586225845,1.0293898988512478,1.0293898988512478,3.7288606873745973,3.7288606873745973,0.2163378914576545,0.2163378914576545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.0,0.0,0.19488636363636364,0.19488636363636364,0.25,0.25,0.39715909090909085,0.39715909090909085
4,637,637,2,2,2,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.12266442347362272,2.54363367559691,2.54363367559691,4.17486695436077,4.17486695436077,1.63123327876386,1.63123327876386,2.54363367559691,2.54363367559691,0.39072700917091246,0.39072700917091246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.14102564102564108,0.14102564102564108,0.12746510261864266,0.12746510261864266,0.28846153846153844,0.28846153846153844,0.27899888467499584,0.27899888467499584
4,645,645,4,4,4,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.8838741455179582,2.6353071655564997,2.6353071655564997,4.5849356190486565,4.5849356190486565,1.9496284534921569,1.9496284534921569,2.6353071655564997,2.6353071655564997,0.42522482658037664,0.42522482658037664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6568542494923815,1.0000000000000004,0.0,0.3333333333333333,0.3333333333333333,0.147450458587195,0.147450458587195,1.0,1.0,0.3276401361715495,0.3276401361715495
4,651,651,3,3,3,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,24,root,0,,root,0,,1.2733357618728491,2.082131509025835,2.082131509025835,3.9335854366520113,3.9335854366520113,1.8514539276261763,1.8514539276261763,2.082131509025835,2.082131509025835,0.47067845797242996,0.47067845797242996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898979485566356,0.9999999999999997,0.0,0.03571428571428571,0.03571428571428571,0.19070714592723914,0.19070714592723914,0.21428571428571425,0.21428571428571425,0.44359360919679447,0.44359360919679447
4,658,658,0,2,2,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,extra,1,0,root,0,,1.3882807907234356,3.782574316052979,2.394293525329553,5.4544609729036315,5.606456529261953,1.6718866568506527,3.5651160558719166,3.782574316052979,2.0413404733900364,0.3065173011881758,0.6358947112609178,0.15199555635832152,1.8932293990212639,-1.7412338426629423,0.329377410072742,0.3072218223717507,0.04573122956776555,1.0771632310178347,0.46689467866104706,0.2179906409620024,2.353190430183162,0.17304703752205053,18.840638038635277,0.05555555555555555,0.16666666666666666,0.09410668468087166,0.1995096893470877,0.05555555555555555,0.2222222222222222,0.15946536713813136,0.2940877334424082
4,668,668,1,3,3,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,24,root,0,,root,0,,0.09286610785241933,3.780110055186407,3.6872439473339815,5.232646828384395,5.0009290519090985,1.4525367731979875,1.313685104575117,3.780110055186407,3.6872439473339815,0.27759121164431144,0.2626882107182903,-0.23171777647529623,-0.13885166862287046,-0.09286610785242555,-0.014903000926021148,0.0,0.0,0.0,0.630590177514933,0.3976439719783147,2.1667546815561893,0.19561774375190266,27.28548389023418,0.0,0.09090909090909091,0.05778054939640305,0.1353288987435329,0.0,0.18181818181818182,0.148199987681695,0.18640983000739095
4,673,673,3,3,3,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,24,root,0,,root,0,,1.4006365387390938,1.8561516373841203,1.8561516373841203,4.111735156687159,4.111735156687159,2.2555835193030385,2.2555835193030385,1.8561516373841203,1.8561516373841203,0.5485721801985833,0.5485721801985833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898979485566356,0.9999999999999997,0.0,0.05555555555555555,0.05555555555555555,0.2954634953880134,0.2954634953880134,0.1111111111111111,0.1111111111111111,0.6581945015104016,0.6581945015104016
4,679,679,1,0,0,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,extra,1,0,0.32810706875927975,2.1806326963879883,1.8525256276287108,4.892945715598614,4.666605213510916,2.943500833480577,2.8140795858822054,1.9494448821180375,1.8525256276287108,0.6015805211361235,0.603024995072389,-0.22634050208769807,-0.12942124759837137,-0.0969192544893267,0.0014444739362655667,0.0,0.0,0.0,0.48188059740329436,0.23220891015375583,2.9617026017090544,0.2741150719053181,14.426587915047525,0.0,0.0,0.15498154981549828,0.11808118081180818,0.0,0.0,0.26568265682656855,0.30627306273062765
4,683,683,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,2.415555442960694,0.07952700854065808,0.07952700854065808,3.1270601322603433,3.1270601322603433,3.047533123719685,3.047533123719685,0.07952700854065808,0.07952700854065808,0.9745681230366449,0.9745681230366449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.017857142857142856,0.017857142857142856,0.37081561343655045,0.37081561343655045,0.017857142857142856,0.017857142857142856,0.7426288881984706,0.7426288881984706
4,691,691,3,3,3,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,24,root,0,,root,0,,2.468060006542758,2.025399130350891,2.025399130350891,4.505183226079942,4.505183226079942,2.479784095729051,2.479784095729051,2.025399130350891,2.025399130350891,0.5504291326874101,0.5504291326874101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.898979485566356,0.9999999999999997,0.0,0.25,0.25,0.33288617246721797,0.33288617246721797,0.5,0.5,0.7134023601901922,0.7134023601901922
4,698,698,1,1,1,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.6442963608683296,1.7833213207762189,1.7833213207762189,3.4548140083870167,3.4548140083870167,1.6714926876107978,1.6714926876107978,1.7833213207762189,1.7833213207762189,0.48381553494718643,0.48381553494718643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492379,0.9999999999999994,0.0,0.3125,0.3125,0.24071237206525353,0.24071237206525353,0.375,0.375,0.4603258626312525,0.4603258626312525
4,703,703,3,3,3,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,24,extra,1,2,extra,1,2,1.084370419852954,2.4642239679710194,2.4642239679710194,3.9336376925551533,3.9336376925551533,1.7462160429834008,1.7462160429834008,2.1874216495717524,2.1874216495717524,0.4439188810622567,0.4439188810622567,0.0,0.0,0.0,0.0,0.2768023183992671,0.0,0.7871616234555293,0.0,0.0,4.898979485566356,0.9999999999999997,0.0,0.17391304347826086,0.17391304347826086,0.17827941609426115,0.17827941609426115,0.34782608695652173,0.34782608695652173,0.32948230394494804,0.32948230394494804
4,704,704,2,2,2,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.3143644398965797,1.1939770779296568,1.1939770779296568,3.843487901736197,3.843487901736197,2.64951082380654,2.64951082380654,1.1939770779296568,1.1939770779296568,0.6893506345134303,0.6893506345134303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.0,0.0,0.10834240339426258,0.10834240339426258,0.0,0.0,0.24852506035816585,0.24852506035816585
4,710,710,2,2,2,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.08145072546676513,2.230809451721486,2.230809451721486,4.1724050430341,4.1724050430341,1.9415955913126144,1.9415955913126144,2.230809451721486,2.230809451721486,0.4653420680128217,0.4653420680128217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.14285714285714285,0.14285714285714285,0.12837090660011,0.12837090660011,0.30158730158730157,0.30158730158730157,0.2673297475724499,0.2673297475724499
4,722,722,1,1,1,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,1.2184662633613463,1.7848371496658837,1.7848371496658837,3.5574175510892485,3.5574175510892485,1.7725804014233648,1.7725804014233648,1.7848371496658837,1.7848371496658837,0.4982772969342935,0.4982772969342935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492379,0.9999999999999994,0.0,0.16,0.16,0.3435495535588114,0.3435495535588114,0.2,0.2,0.7317956023817401,0.7317956023817401
4,725,725,1,1,1,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,1.563863297603275,2.6428676495850905,2.6428676495850905,5.245619577627572,5.245619577627572,2.6027519280424816,2.6027519280424816,2.6428676495850905,2.6428676495850905,0.4961762646958139,0.4961762646958139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492379,0.9999999999999994,0.0,0.5,0.5,0.25271739130434784,0.25271739130434784,0.5,0.5,0.5896739130434783,0.5896739130434783
4,728,728,3,4,4,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",24,32,root,0,,root,0,,0.08830820786050086,4.8946784718866505,4.8063702640261505,5.243238455281838,5.179762955082111,0.34855998339518723,0.37339269105596107,4.8946784718866505,4.8063702640261505,0.06647799568300412,0.07208682989819211,-0.06347550019972648,0.024832707660773834,-0.08830820786049998,0.0056088342151879855,0.0,0.0,0.0,0.40525095993901317,0.16422834053149168,2.2803006036367393,0.21665711845608668,26.369173024857155,0.0,0.0,0.14285714285714285,0.2857142857142857,0.0,1.0,0.42857142857142855,0.5714285714285714
4,729,729,4,1,1,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.012953136507663832,2.765521285377944,1.8045398065233018,4.727789566183047,3.404191651700545,1.9622682808051028,1.5996518451772432,2.765521285377944,1.8045398065233018,0.41504983530587397,0.46990651785957643,-1.3235979144825016,-0.3626164356278596,-0.9609814788546422,0.05485668255370246,0.0,0.0,0.0,0.6777440879326864,0.4593370487277089,2.1251328542200625,0.14113092650267223,33.36575901880042,0.3333333333333333,0.16666666666666666,0.03659226705717735,0.15857876713606708,0.6666666666666666,0.16666666666666666,0.07828224400200035,0.30128016307354766
4,740,740,1,1,1,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.6000593784023764,1.4207620848621123,1.4207620848621123,4.192455834422059,4.192455834422059,2.771693749559947,2.771693749559947,1.4207620848621123,1.4207620848621123,0.661114597034755,0.661114597034755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492379,0.9999999999999994,0.0,0.06060606060606061,0.06060606060606061,0.40058752441639783,0.40058752441639783,0.09090909090909091,0.09090909090909091,0.7572525316662927,0.7572525316662927
4,749,749,4,4,4,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,1.7342950502449215,2.571753854315255,2.571753854315255,4.839570160257463,4.839570160257463,2.2678163059422074,2.2678163059422074,2.571753854315255,2.571753854315255,0.46859870419185345,0.46859870419185345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.6568542494923815,1.0000000000000004,0.0,0.5,0.5,0.14554758387845537,0.14554758387845537,1.0,1.0,0.47557501582612355,0.47557501582612355
4,765,765,1,1,1,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.7955785595855511,1.7511997558032082,1.7511997558032082,4.224463053389611,4.224463053389611,2.473263297586403,2.473263297586403,1.7511997558032082,1.7511997558032082,0.5854621679320674,0.5854621679320674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492379,0.9999999999999994,0.0,0.06060606060606061,0.06060606060606061,0.40058752441639783,0.40058752441639783,0.09090909090909091,0.09090909090909091,0.7572525316662927,0.7572525316662927
4,767,767,2,4,4,0,0,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.15767657613531494,4.674344448832736,4.433485673617599,4.895957454735257,4.79677365776724,0.2216130059025206,0.36328798414964086,4.674344448832736,4.433485673617599,0.0452644876822166,0.07573590293579559,-0.09918379696801694,0.14167497824712028,-0.24085877521513677,0.030471415253578986,0.0,0.0,0.0,0.40986177144795444,0.16798667169445516,2.445471402188662,0.1868853243413306,25.027765412755045,0.0,0.5,0.00886262924667651,0.3211349089118661,0.0,0.6666666666666666,0.17502256688002626,0.5636837354341047
4,768,768,0,0,0,1,1,"{""0"": 32, ""1"": 32, ""2"": 32, ""3"": 24, ""4"": 32}",32,32,root,0,,root,0,,0.24051049731060448,0.3931918264989753,0.3931918264989753,1.895401783848582,1.895401783848582,1.5022099573496066,1.5022099573496066,0.3931918264989753,0.3931918264989753,0.7925548926620688,0.7925548926620688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.656854249492381,1.0000000000000002,0.0,0.0,0.0,0.16786414672863198,0.16786414672863198,0.25,0.25,0.3801631162030353,0.3801631162030353
