split,node_idx_sorted,original_node_id,true_label,base_pred_label,bias_pred_label,adaptive_pred_label,is_correct_base,is_correct_bias,is_correct_full,top1_after_bias,top2_after_bias,top2_gap_after_bias,accepted_pairwise_count,class_dims_json,class_bias_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop
5,1075,1075,0,0,0,0,1,1,1,0,1,0.6480729177717484,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,extra,1,1,extra,1,1,1.6572443845363725,1.6572443845363725,2.6616788504653233,2.6616788504653233,1.1788024212522168,1.1788024212522168,1.4828764292131065,1.4828764292131065,0.4428792831434697,0.4428792831434697,0.0,0.0,0.0,0.0,0.174367955323266,0.0,0.7609714721689061,0.0,0.0,8.000000000000002,1.0000000000000004,0.0,0.375,0.375,0.16423657602052547,0.16423657602052547
5,1079,1079,3,3,3,3,1,1,1,3,4,1.070914379679012,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,1.9032994321178753,1.9032994321178753,3.947170783353748,3.947170783353748,2.0438713512358726,2.0438713512358726,1.9032994321178753,1.9032994321178753,0.5178066679697299,0.5178066679697299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0000000000000002,0.0,0.12903225806451613,0.12903225806451613,0.21873206976962387,0.21873206976962387
5,1080,1080,3,3,3,3,1,1,1,3,4,0.868652938284662,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.081764214407155,2.081764214407155,3.9458457181702684,3.9458457181702684,1.8640815037631135,1.8640815037631135,2.081764214407155,2.081764214407155,0.47241621616861096,0.47241621616861096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0000000000000002,0.0,0.12903225806451613,0.12903225806451613,0.21873206976962387,0.21873206976962387
5,1081,1081,0,2,2,2,0,0,0,2,1,0.1751919659375183,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,48,root,0,,root,0,,3.896626906837355,3.2135831117229303,4.88884601783217,4.702238568422446,0.9922191109948156,1.4886554566995158,3.896626906837355,3.2135831117229303,0.20295568880174897,0.31658441719577507,-0.18660744940972407,0.4964363457047002,-0.6830437951144246,0.1136287283940261,0.0,0.0,0.0,0.5874040535279182,0.3450435221010294,3.0724348018740617,0.1966636585784772,16.788966191735163,0.2222222222222222,0.0,0.032320072092892296,0.07575634922605586
5,1084,1084,4,0,0,3,0,0,0,0,3,0.11449548392235176,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,48,root,0,,root,0,,4.477922157755209,4.2557033048847535,5.015667694655082,5.131288806534214,0.577745536899873,0.875585501649461,4.437922157755209,4.2557033048847535,0.11518816079373524,0.1706365661068395,0.11562111187913171,0.29783996474958807,-0.1822188528704558,0.05544840531310426,0.0,0.0,0.0,0.4137286024212141,0.17117135646141107,3.192672272548688,0.2123574216646084,23.41109518790573,0.0,0.0,0.02314130969965534,0.019694731659281133
5,1086,1086,4,4,4,4,1,1,1,4,2,1.1687415842742825,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,root,0,,root,0,,3.0600475855479394,3.0600475855479394,4.79938928605327,4.79938928605327,1.7793417005053302,1.7793417005053302,3.0200475855479394,3.0200475855479394,0.3707433580509895,0.3707433580509895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.16666666666666666,0.16666666666666666,0.17216619485727763,0.17216619485727763
5,1097,1097,4,4,4,4,1,1,1,4,2,0.24732618761536118,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,root,0,,root,0,,2.1784069656349647,2.1784069656349647,3.7975514736035825,3.7975514736035825,1.6591445079686176,1.6591445079686176,2.1384069656349647,2.1384069656349647,0.436898490909517,0.436898490909517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.14102564102564102,0.14102564102564102,0.19664446485966178,0.19664446485966178
5,1103,1103,1,2,2,2,0,0,0,2,0,0.09295784656741457,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.5398993266361667,2.3725178679652554,4.920870738875815,4.436039700225464,2.420971412239648,2.063521832260209,2.4998993266361667,2.3725178679652554,0.49198028981202724,0.4651720840449938,-0.48483103865035027,-0.35744957997943905,-0.12738145867091122,-0.02680820576703341,0.0,0.0,0.0,0.4937214071142579,0.24376082784288275,3.0302685942025005,0.19130266152104156,18.035761149596834,0.11320754716981131,0.1320754716981132,0.08439986912223611,0.1262229251960622
5,1104,1104,1,2,2,2,0,0,0,2,0,0.12135079424499828,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.5874878206159195,2.34373060126595,4.929580264026848,4.430483921410204,2.3820924434109285,2.086753320144254,2.5474878206159195,2.34373060126595,0.48322419269527384,0.4709989601948605,-0.49909634261664415,-0.29533912326667444,-0.2037572193499697,-0.012225232500413352,0.0,0.0,0.0,0.4937214071142579,0.24376082784288275,3.0302685942025005,0.19130266152104156,18.035761149596834,0.11538461538461539,0.13461538461538464,0.08557498198339757,0.1266453725985337
5,1114,1114,4,4,4,4,1,1,1,4,3,0.7427249115132484,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,root,0,,root,0,,2.7273418824490174,2.7273418824490174,4.496754392130907,4.496754392130907,1.80941250968189,1.80941250968189,2.6873418824490174,2.6873418824490174,0.40238188522109863,0.40238188522109863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.16666666666666666,0.16666666666666666,0.19643608263728674,0.19643608263728674
5,1116,1116,4,4,4,4,1,1,1,4,2,1.2354569062489031,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,root,0,,root,0,,2.898668410794476,2.898668410794476,4.714861086192139,4.714861086192139,1.8561926753976628,1.8561926753976628,2.858668410794476,2.858668410794476,0.39368979095347617,0.39368979095347617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.375,0.375,0.3918425324675324,0.3918425324675324
5,1122,1122,3,1,1,1,0,0,0,1,0,0.14087885125921762,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,4.134437783729599,3.1601973963983805,4.576607462615502,4.318530753228364,0.4421696788859035,1.1983333568299837,4.134437783729599,3.1201973963983805,0.09661516363328358,0.27748635480577666,-0.25807670938713834,0.7561636779440801,-1.0142403873312182,0.18087119117249306,0.0,0.0,0.0,0.6435528417322715,0.414160260101682,2.7576813163696214,0.15843346338862685,24.592495741306717,0.05263157894736842,0.15789473684210525,0.023345714347514028,0.11730157944916808
5,1123,1123,0,0,0,0,1,1,1,0,1,0.8871015898718246,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,root,0,,root,0,,1.5699013208783112,1.5699013208783112,3.498009020622466,3.498009020622466,1.9281076997441549,1.9281076997441549,1.5699013208783112,1.5699013208783112,0.5512014658558687,0.5512014658558687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.000000000000002,1.0000000000000004,0.0,0.0,0.0,0.15036288987915575,0.15036288987915575
5,1124,1124,3,2,2,2,0,0,0,2,3,0.32200477889521695,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,extra,2,0,3.5409689582144686,3.2189641793192516,5.563985000055821,4.706061069712947,2.326033419991714,1.487096890393695,3.2379515800641068,3.2189641793192516,0.41805170574118694,0.3159960885259831,-0.8579239303428743,-0.8389365295980191,-0.018987400744855165,-0.10205561721520384,0.0,0.0,0.0,0.9855380265438134,0.9712852017638742,2.185296126298324,0.0994899824919679,29.355667336793505,0.2647058823529412,0.058823529411764705,0.15203272958405425,0.10404415658671512
5,1128,1128,1,1,1,1,1,1,1,1,0,0.6365796453102868,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,1.6151610669018681,1.6151610669018681,4.246939122559537,4.246939122559537,2.671778055657669,2.671778055657669,1.575161066901868,1.575161066901868,0.6291067468957376,0.6291067468957376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92820323027551,1.0000000000000002,0.0,0.0,0.0,0.3352461415658575,0.3352461415658575
5,1133,1133,2,2,2,2,1,1,1,2,0,0.553586683171166,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,1.8689955816583694,1.8689955816583694,4.0104663648311245,4.0104663648311245,2.141470783172755,2.141470783172755,1.8689955816583694,1.8689955816583694,0.5339705132430227,0.5339705132430227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.0,0.0,0.11529387717885203,0.11529387717885203
5,1141,1141,2,4,4,4,0,0,0,4,2,0.6534706866783404,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,4.732645530410487,4.0791748437321464,4.942663564519391,4.8701392276362805,0.21001803410890413,0.8309643839041341,4.732645530410487,4.039174843732146,0.042490861732225875,0.17062435898931008,-0.07252433688311033,0.6209463497952299,-0.6934706866783404,0.1281334972570842,0.0,0.0,0.0,0.41343467203008155,0.17092822803662105,3.1547738012312316,0.207345786186145,23.129482740126964,0.0,0.5,0.0,0.35714285714285715
5,1145,1145,2,3,3,3,0,0,0,3,0,0.44116045396822745,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,4.915657631606917,4.398367376860127,5.188258364462941,5.1953506673411525,0.2726007328560232,0.7969832904810258,4.915657631606917,4.398367376860127,0.052541857730757265,0.15340317555290284,0.007092302878211498,0.5243825576250025,-0.5172902547467908,0.10086131782214558,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664669,23.78539702695509,0.0,0.0,0.0,0.19444444444444442
5,1148,1148,3,3,3,3,1,1,1,3,1,1.2791623250369355,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,1.8454135506472213,1.8454135506472213,4.015910271196416,4.015910271196416,2.170496720549195,2.170496720549195,1.8454135506472213,1.8454135506472213,0.540474406541599,0.540474406541599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0000000000000002,0.0,0.0,0.0,0.31751386170602725,0.31751386170602725
5,1154,1154,0,0,0,0,1,1,1,0,1,0.17347241019987553,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,extra,1,1,extra,1,1,0.1875975413011549,0.1875975413011549,0.9217645927185509,0.9217645927185509,0.908535006740662,0.908535006740662,0.013229585977888925,0.013229585977888925,0.9856475437629134,0.9856475437629134,0.0,0.0,0.0,0.0,0.174367955323266,0.0,0.26353162741311953,0.0,0.0,8.000000000000002,1.0000000000000004,0.0,0.0,0.0,0.15013271809362805,0.15013271809362805
5,1155,1155,1,1,1,1,1,1,1,1,2,0.8114293288834092,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,extra,1,0,extra,1,0,0.6980410261549989,0.6980410261549989,2.1880092770635846,2.1880092770635846,1.7536427450191192,1.7536427450191192,0.4343665320444654,0.4343665320444654,0.8014786607178346,0.8014786607178346,0.0,0.0,0.0,0.0,0.22367449411053342,0.0,0.4228514620691866,0.0,0.0,6.928203230275507,0.9999999999999994,0.0,0.14285714285714285,0.14285714285714285,0.19232139045653007,0.19232139045653007
5,1159,1159,3,3,3,3,1,1,1,3,4,2.3844909722954113,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,1.8567263975191515,1.8567263975191515,4.547670188613809,4.547670188613809,2.6909437910946576,2.6909437910946576,1.8567263975191515,1.8567263975191515,0.5917192055466304,0.5917192055466304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0000000000000002,0.0,0.25,0.25,0.3533806786140412,0.3533806786140412
5,1160,1160,4,4,4,4,1,1,1,4,3,1.3063552398919809,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,root,0,,root,0,,1.8710196952646703,1.8710196952646703,4.511573817678672,4.511573817678672,2.6805541224140015,2.6805541224140015,1.8310196952646702,1.8310196952646702,0.594150562695042,0.594150562695042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.14285714285714285,0.14285714285714285,0.1375619209187898,0.1375619209187898
5,1164,1164,4,3,3,2,0,0,0,3,2,0.01360258084790189,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,48,root,0,,root,0,,3.9195844664765627,3.758104568560772,4.309610068971251,4.4513368515673175,0.4300256024946883,0.6932322830065456,3.8795844664765626,3.758104568560772,0.09978294917928385,0.15573574998316703,0.14172678259606641,0.2632066805118573,-0.1214798979157905,0.05595280080388318,0.0,0.0,0.0,0.41343467203008155,0.17092822803662105,3.1547738012312316,0.20734578618614496,23.129482740127045,0.1111111111111111,0.0,0.1268290606746425,0.16087480392372963
5,1167,1167,4,4,4,4,1,1,1,4,2,0.17009709603344625,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,root,0,,root,0,,2.223380280078985,2.223380280078985,3.802306817995478,3.802306817995478,1.6189265379164932,1.6189265379164932,2.183380280078985,2.183380280078985,0.42577482970455505,0.42577482970455505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0000000000000002,0.0,0.14102564102564102,0.14102564102564102,0.19664446485966178,0.19664446485966178
5,1175,1175,1,1,1,1,1,1,1,1,2,0.1972538069962373,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,extra,2,2,extra,2,2,3.1959209514450255,3.1959209514450255,4.395003540241494,4.395003540241494,1.462757082907002,1.462757082907002,2.932246457334492,2.932246457334492,0.33282273142984253,0.33282273142984253,0.0,0.0,0.0,0.0,0.22367449411053342,0.0,0.9223679621149515,0.0,0.0,6.928203230275511,1.0000000000000009,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182
5,1178,1178,3,3,3,3,1,1,1,3,4,0.43348612801787967,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.304208604855494,2.304208604855494,4.527240830655831,4.527240830655831,2.223032225800337,2.223032225800337,2.304208604855494,2.304208604855494,0.4910346740883014,0.4910346740883014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0000000000000002,0.0,0.0,0.0,0.09700241494923915,0.09700241494923915
5,1184,1184,3,2,2,2,0,0,0,2,3,0.20158660899731373,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.519108723162293,2.317522114164979,4.134608257935476,4.149525098664077,1.6154995347731826,1.8320029844990973,2.519108723162293,2.317522114164979,0.3907261423552243,0.4414970245845491,0.014916840728600889,0.21650344972591462,-0.20158660899731373,0.0507708822293248,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664666,23.78539702695509,0.07857142857142858,0.17142857142857146,0.12576634716168605,0.19086887906306071
5,1185,1185,3,4,4,4,0,0,0,4,2,0.011675224285854213,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,64,root,0,,root,0,,4.501540302122515,4.222921664137816,5.043535583237906,4.89191263064157,0.5419952811153917,0.7089909665037534,4.501540302122515,4.182921664137816,0.10746336021038548,0.14493124060778043,-0.15162295259633662,0.16699568538836163,-0.3186186379846987,0.037467880397394945,0.0,0.0,0.0,0.4137286024212141,0.17117135646141107,3.192672272548688,0.2123574216646085,23.411095187905715,0.25,0.25,0.12863095238095237,0.20642857142857143
5,1197,1197,1,1,1,1,1,1,1,1,0,0.2006515107192557,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,0.7918085179531653,0.7918085179531653,3.2012039884308763,3.2012039884308763,2.449395470477711,2.449395470477711,0.7518085179531653,0.7518085179531653,0.7651482002802087,0.7651482002802087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.92820323027551,1.0000000000000002,0.0,0.0,0.0,0.15795328274181814,0.15795328274181814
5,1198,1198,1,1,1,1,1,1,1,1,0,0.02585396398881956,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,extra,1,0,extra,1,0,2.885740975982586,2.885740975982586,4.974115178243305,4.974115178243305,2.352048696371252,2.352048696371252,2.6220664818720527,2.6220664818720527,0.472857706765431,0.472857706765431,0.0,0.0,0.0,0.0,0.22367449411053342,0.0,0.9612902000321779,0.0,0.0,6.928203230275507,0.9999999999999994,0.0,0.13793103448275862,0.13793103448275862,0.12841465090461104,0.12841465090461104
5,1206,1206,4,4,4,4,1,1,1,4,3,0.34058224364524925,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,extra,1,3,extra,1,3,2.866144881564457,2.866144881564457,3.532077104663352,3.532077104663352,0.985704423175032,0.985704423175032,2.54637268148832,2.54637268148832,0.27907217027443154,0.27907217027443154,0.0,0.0,0.0,0.0,0.279772200076137,0.0,0.8051152419580194,0.0,0.0,8.000000000000002,1.0000000000000004,0.0,0.24000000000000002,0.24000000000000002,0.19975139440899947,0.19975139440899947
5,1212,1212,2,2,2,2,1,1,1,2,0,1.0643175646484981,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.545631638495118,2.545631638495118,4.852646863323212,4.852646863323212,2.307015224828094,2.307015224828094,2.545631638495118,2.545631638495118,0.4754137875279458,0.4754137875279458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.2,0.2,0.3243786295005807,0.3243786295005807
5,1215,1215,0,0,0,0,1,1,1,0,1,0.1371823503772851,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,root,0,,root,0,,2.333576277836265,2.333576277836265,4.76472067723559,4.76472067723559,2.431144399399325,2.431144399399325,2.333576277836265,2.333576277836265,0.5102385982487087,0.5102385982487087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.000000000000002,1.0000000000000004,0.0,0.17391304347826086,0.17391304347826086,0.1220399390952522,0.1220399390952522
5,1220,1220,3,2,2,2,0,0,0,2,3,0.20413303484516998,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.5795305843050995,2.3753975494599295,4.4573646625117735,4.437352589642678,1.8778340782066743,2.061955040182749,2.5795305843050995,2.3753975494599295,0.421287962818033,0.4646813609077636,-0.02001207286909512,0.18412096197607464,-0.20413303484516998,0.043393398089730584,0.0,0.0,0.0,0.4385836650285002,0.19235563122983174,3.2598586560277485,0.22138913452664666,23.78539702695509,0.08928571428571427,0.14285714285714282,0.10035455181744722,0.12168470063719954
5,1222,1222,2,2,2,2,1,1,1,2,4,0.16504608030128232,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.785451981020322,2.785451981020322,4.43678881955541,4.43678881955541,1.6513368385350884,1.6513368385350884,2.785451981020322,2.785451981020322,0.3721918950157653,0.3721918950157653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9282032302755105,1.0000000000000002,0.0,0.03333333333333333,0.03333333333333333,0.13896494813597535,0.13896494813597535
5,1234,1234,0,0,0,0,1,1,1,0,3,0.8314724697351603,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,root,0,,root,0,,0.6546217154424436,0.6546217154424436,3.722752080751981,3.722752080751981,3.0681303653095373,3.0681303653095373,0.6546217154424436,0.6546217154424436,0.8241565107633456,0.8241565107633456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.000000000000002,1.0000000000000004,0.0,0.0,0.0,0.3216395864106352,0.3216395864106352
5,1242,1242,3,3,3,3,1,1,1,3,0,0.6146098381090077,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.603266310184294,2.603266310184294,4.312008489675435,4.312008489675435,1.7087421794911413,1.7087421794911413,2.603266310184294,2.603266310184294,0.39627523544596693,0.39627523544596693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0000000000000002,0.0,0.2608695652173913,0.2608695652173913,0.14642547019103688,0.14642547019103688
5,1248,1248,0,0,0,0,1,1,1,0,1,0.2661916751112704,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",64,64,extra,1,1,extra,1,1,0.3786502751728408,0.3786502751728408,0.9455518851040798,0.9455518851040798,0.741269565254505,0.741269565254505,0.2042823198495748,0.2042823198495748,0.7839544047579273,0.7839544047579273,0.0,0.0,0.0,0.0,0.174367955323266,0.0,0.27033239186385843,0.0,0.0,8.000000000000002,1.0000000000000004,0.0,0.375,0.375,0.15953531423734002,0.15953531423734002
5,1250,1250,3,3,3,3,1,1,1,3,4,0.8772638036394262,6,"{""0"": 64, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 64}","{""0"": 0.0, ""1"": 0.04, ""2"": 0.0, ""3"": 0.0, ""4"": 0.04}",48,48,root,0,,root,0,,2.0036775568796608,2.0036775568796608,3.9519516497140135,3.9519516497140135,1.9482740928343527,1.9482740928343527,2.0036775568796608,2.0036775568796608,0.49299036666487084,0.49299036666487084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.928203230275509,1.0000000000000002,0.0,0.12903225806451613,0.12903225806451613,0.21873206976962387,0.21873206976962387
